Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
900000,2016-11-11,2,5,1,0.6357723577235772,1,-34.05778,151.01793,0.3362301101591187,1478822400.0,7,0.2137658098735209
1100000,2021-10-28,1,2,2,0.0878048780487804,1,-33.8078,151.11399,0.1299877600979192,1635379200.0,3,0.0114135594232319
2700000,2021-02-25,1,3,0,0.1788617886178861,1,-33.89314,151.26703,0.0713586291309669,1614211200.0,4,0.0127633320396851
1600000,2021-06-19,5,8,0,0.9439024390243902,1,-33.69209,150.57478,0.7537331701346389,1624060800.0,13,0.7114505776636714
1810000,2021-08-24,2,3,2,0.1853658536585365,1,-33.96403,151.23342,0.1331701346389228,1629763200.0,5,0.0246851956891661
1430000,2021-10-08,1,3,1,0.7902439024390244,1,-33.76129,150.72784,0.5604651162790698,1633651200.0,4,0.4429041406693137
1000000,2018-09-22,1,3,2,0.4300813008130081,1,-33.79411,151.0117,0.2407588739290085,1537574400.0,4,0.1035458896816629
875000,2017-12-20,3,5,1,0.2130081300813008,1,-33.76065,150.93136,0.3423500611995104,1513728000.0,8,0.0729233463693266
1510000,2021-11-26,2,4,2,0.4577235772357723,1,-33.4847,151.36192,0.5408812729498165,1637884800.0,6,0.2475741111144281
1180000,2021-10-25,1,3,1,0.5487804878048781,1,-33.92148,150.91654,0.3372093023255814,1635120000.0,4,0.1850538854225751
1010000,2019-11-29,1,1,0,0.0365853658536585,1,-33.89994,151.18038,0.0542227662178702,1574985600.0,2,0.0019837597396781
1000000,2021-12-05,2,4,3,0.3577235772357723,1,-33.50518,151.33518,0.5052631578947369,1638662400.0,6,0.1807445442875481
655000,2016-09-15,1,2,1,0.4560975609756098,1,-33.35917,151.48543,0.7511627906976744,1473897600.0,3,0.3426035167328418
2220000,2021-11-13,2,4,0,0.0756097560975609,1,-33.88032,151.18079,0.035250917992656,1636761600.0,6,0.0026653133116398
3200000,2021-10-14,3,5,2,0.3333333333333333,1,-33.84282,151.11092,0.112484700122399,1634169600.0,8,0.0374949000407996
1212000,2016-04-18,1,2,1,0.6463414634146342,1,-33.76365,151.12999,0.1611995104039167,1460937600.0,3,0.10418992745619
890000,2019-03-26,2,4,2,0.4203252032520325,1,-33.86202,150.88392,0.3656058751529987,1553558400.0,6,0.1536733637838213
1650000,2020-12-06,2,5,4,0.5186991869918699,1,-33.9466,151.18371,0.1107711138310893,1607212800.0,7,0.0574568866863699
1125000,2021-12-15,2,5,3,0.4382113821138211,1,-33.36629,151.4607,0.7310893512851897,1639526400.0,7,0.3203716750753798
2125000,2021-11-18,1,3,1,0.1065040650406504,1,-33.90021,151.16983,0.0620563035495716,1637193600.0,4,0.0066092485894259
2780000,2021-11-05,3,4,2,0.6016260162601627,1,-33.7395,151.19204,0.1680538555691554,1636070400.0,7,0.1011055716432317
1000000,2021-12-06,2,5,2,0.4463414634146341,1,-33.90263,150.86967,0.3849449204406364,1638748800.0,7,0.1718168791235035
1102500,2021-07-15,4,6,2,0.7430894308943089,1,-33.49914,151.39045,0.533782129742962,1626307200.0,10,0.3966478590122498
670000,2017-11-17,2,4,1,0.7951219512195122,1,-33.47576,151.3525,0.5492044063647491,1510876800.0,6,0.4366844792070932
1775000,2021-02-26,1,3,2,0.5463414634146342,1,-33.72159,151.21169,0.1911872705018359,1614297600.0,4,0.1044535331522225
1545000,2021-09-18,2,5,2,0.5813008130081301,1,-33.88752,150.84426,0.4115055079559364,1631923200.0,7,0.2392084863321093
1300000,2019-12-18,2,4,1,0.4495934959349593,1,-33.96908,151.07198,0.2067319461444308,1576627200.0,6,0.0929453383885123
1455000,2021-10-26,2,4,4,0.4195121951219512,1,-33.33333,151.50775,0.7936352509179927,1635206400.0,6,0.3329396662387676
905000,2018-12-20,1,3,1,0.440650406504065,1,-34.01586,151.06319,0.2598531211750306,1545264000.0,4,0.1145043834771273
1788000,2021-11-13,1,4,1,0.3373983739837398,1,-33.93591,151.12536,0.1319461444308445,1636761600.0,5,0.0445184145843906
1370000,2021-09-23,2,4,4,0.4878048780487805,1,-33.95266,150.93951,0.3246022031823745,1632355200.0,6,0.1583425381377436
1500000,2021-11-29,3,6,2,0.3463414634146341,1,-33.80402,150.95535,0.2964504283965728,1638144000.0,9,0.1026730752007642
1340000,2018-10-17,2,2,2,0.2853658536585365,1,-34.05314,151.1205,0.2708690330477356,1539734400.0,4,0.0772967728453294
2000000,2021-10-18,2,3,2,0.4333333333333333,1,-33.81322,151.07389,0.1657282741738066,1634515200.0,5,0.0718155854753161
2225000,2020-10-31,2,4,1,0.3788617886178861,1,-33.90021,151.16983,0.0620563035495716,1604102400.0,6,0.0235107621578051
700000,2020-10-16,2,4,2,0.4455284552845528,1,-33.34073,151.42855,0.7503059975520197,1602806400.0,6,0.3342826720800868
8400000,2021-11-24,3,4,2,0.1252032520325203,1,-33.88334,151.22781,0.0282741738066095,1637712000.0,7,0.0035400185091202
1775000,2016-11-29,2,4,3,0.8365853658536585,1,-33.72491,151.16978,0.1920440636474908,1480377600.0,6,0.1606612532465593
1320000,2016-11-19,2,4,2,0.3195121951219512,1,-34.05314,151.1205,0.2708690330477356,1479513600.0,6,0.0865459593396423
1998000,2020-08-22,3,4,2,0.7227642276422764,1,-33.76365,151.12999,0.1611995104039167,1598054400.0,7,0.1165092396333999
2250000,2018-03-16,4,5,2,0.532520325203252,1,-33.98105,151.04426,0.241126070991432,1521158400.0,9,0.1284045337393398
2350000,2017-12-19,3,5,2,0.5373983739837398,1,-33.87913,151.08118,0.143329253365973,1513641600.0,8,0.0770249077031773
1282000,2016-10-24,3,4,2,0.6024390243902439,1,-33.88752,150.84426,0.4115055079559364,1477267200.0,7,0.247906976744186
1620000,2020-08-21,2,3,3,0.440650406504065,1,-33.9826,151.12424,0.1829865361077111,1597968000.0,5,0.0806330915206336
932000,2016-11-11,2,4,1,0.4609756097560976,1,-33.79196,150.9468,0.3105263157894737,1478822400.0,6,0.1431450577663671
1851000,2020-12-14,3,5,2,0.6178861788617886,1,-33.72933,150.99777,0.2993880048959608,1607904000.0,8,0.1849877103422197
1220000,2019-11-11,1,2,1,0.8975609756097561,1,-33.8989,151.05729,0.1751529987760097,1573430400.0,3,0.1572104964623697
1330000,2021-10-04,2,4,1,0.5382113821138211,1,-33.36992,151.48476,0.737576499388005,1633305600.0,6,0.3969720671502921
1227000,2021-09-24,2,4,2,0.5894308943089431,1,-33.67971,150.61119,0.7203182374541004,1632441600.0,6,0.424577822889612
2455000,2016-04-23,2,4,2,0.7113821138211383,1,-34.01833,151.12465,0.2255813953488372,1461369600.0,6,0.1604745698619777
696000,2017-08-29,2,4,1,0.2544715447154471,1,-34.0051,150.8581,0.437454100367197,1503964800.0,6,0.1113196206625468
1161000,2021-11-22,2,4,2,0.3,1,-33.99074,150.74247,0.5521419828641371,1637539200.0,6,0.1656425948592411
1572000,2021-11-12,1,3,2,0.5308943089430894,1,-33.62806,151.15004,0.3253365973072215,1636675200.0,4,0.1727193480013135
1005000,2020-12-14,3,4,2,0.1447154471544715,1,-33.86058,151.07927,0.1444308445532435,1607904000.0,7,0.0209013742524206
1870000,2020-09-29,2,5,1,0.440650406504065,1,-33.7702,151.24964,0.1329253365973072,1601337600.0,7,0.058573603606293
1180000,2021-11-20,2,4,2,0.4154471544715447,1,-33.91254,150.84322,0.4164014687882497,1637366400.0,6,0.17299280532585
940000,2018-01-16,1,3,2,0.5113821138211382,1,-33.94248,150.94138,0.3178702570379437,1516060800.0,4,0.1625531639649321
3500000,2021-11-18,3,6,2,0.6097560975609756,1,-33.79508,151.02527,0.2260709914320685,1637193600.0,9,0.1378481655073588
1345000,2017-10-24,3,5,2,0.5943089430894309,1,-33.48638,151.43476,0.5703794369645043,1508803200.0,8,0.3389816003423193
5175000,2021-09-22,4,6,4,0.651219512195122,1,-33.99452,151.13524,0.1911872705018359,1632268800.0,10,0.1245048810341224
1110000,2021-11-22,2,3,0,0.4707317073170731,1,-33.38486,151.47128,0.7127294981640148,1637539200.0,5,0.3355043735259874
1381000,2021-12-21,3,6,2,0.5894308943089431,1,-33.5194,151.31264,0.4799265605875153,1640044800.0,9,0.2828835418097143
2190000,2021-10-16,3,4,2,0.2520325203252032,1,-33.92492,151.13127,0.1167686658506731,1634342400.0,7,0.0294295011493566
1650000,2021-11-12,4,5,2,0.4504065040650406,1,-34.05778,151.01793,0.3362301101591187,1636675200.0,9,0.1514402284781721
2820000,2021-09-22,3,5,2,0.8308943089430895,1,-34.0069,151.08096,0.2378212974296205,1632268800.0,8,0.1976043625797334
2750000,2021-11-24,1,3,1,0.2691056910569105,1,-33.87982,151.16973,0.0460220318237454,1637712000.0,4,0.0123847906777721
1104000,2021-11-15,2,5,3,0.4609756097560976,1,-33.39553,151.33681,0.6499388004895961,1636934400.0,7,0.2996059348598382
1525000,2021-01-30,2,5,2,0.640650406504065,1,-33.76365,151.12999,0.1611995104039167,1611964800.0,7,0.1032725318685254
781000,2020-11-28,3,3,2,0.1821138211382114,1,-33.83592,151.00745,0.2290085679314565,1606521600.0,6,0.0417056253793872
850000,2020-11-25,2,4,2,0.3357723577235772,1,-33.70698,150.70828,0.6041615667074663,1606262400.0,6,0.2028607536993362
1235000,2020-06-26,1,3,2,0.5634146341463414,1,-33.70949,151.1061,0.238188494492044,1593129600.0,4,0.1341988834821028
1300000,2021-09-27,2,5,4,0.5642276422764227,1,-33.41339,151.43838,0.6623011015911873,1632700800.0,7,0.3736885890278731
1275000,2016-05-13,4,5,4,0.8617886178861789,1,-33.46838,151.36601,0.5634026927784578,1463097600.0,9,0.4855340279228985
1740000,2021-10-03,3,3,1,0.6463414634146342,1,-33.74515,150.68955,0.6082007343941249,1633219200.0,6,0.3931053527181539
1560000,2016-08-13,3,4,2,0.389430894308943,1,-33.97075,151.1214,0.1712362301101591,1471046400.0,7,0.0666846782298912
3290000,2021-07-24,3,4,2,0.5943089430894309,1,-33.78592,151.21481,0.1040391676866585,1627084800.0,7,0.061831407787762
629000,2016-03-19,2,3,2,0.216260162601626,1,-33.50518,151.33518,0.5052631578947369,1458345600.0,5,0.1092682926829268
458000,2017-07-31,2,3,1,0.3682926829268292,1,-33.25799,151.54324,0.9034271725826192,1501459200.0,5,0.3327256172194524
1436000,2021-12-16,2,4,1,0.4284552845528455,1,-33.80002,150.94399,0.310281517747858,1639612800.0,6,0.1329417559781472
2270000,2021-05-18,2,4,2,0.3528455284552845,1,-33.89452,151.1556,0.0696450428396572,1621296000.0,6,0.0245739419450497
610000,2020-09-20,1,3,2,0.4146341463414634,1,-33.76129,150.72784,0.5604651162790698,1600560000.0,4,0.2323879750425411
940000,2016-08-22,1,3,1,0.5365853658536586,1,-33.62806,151.15004,0.3253365973072215,1471824000.0,4,0.1745708570916798
1015000,2016-12-12,1,4,1,0.5463414634146342,1,-33.8989,151.05729,0.1751529987760097,1481500800.0,5,0.0956933456727467
1100000,2020-12-24,1,3,2,0.8813008130081301,1,-33.77213,150.845,0.4286413708690331,1608768000.0,4,0.3777619886357983
1155000,2021-12-21,2,5,2,0.4349593495934959,1,-33.77655,150.90338,0.3638922888616891,1640044800.0,7,0.1582783532853688
2320000,2019-06-15,2,3,1,0.275609756097561,1,-33.79412,151.27428,0.1172582619339045,1560556800.0,5,0.0323175209720273
2019000,2016-12-16,2,4,2,0.9544715447154472,1,-33.74515,150.68955,0.6082007343941249,1481846400.0,6,0.5805102944542297
1140000,2021-11-22,2,4,1,0.969918699186992,1,-34.08232,150.70072,0.6433292533659731,1637539200.0,6,0.6239770725736634
2330000,2021-11-23,1,4,2,0.0593495934959349,1,-33.88447,151.21001,0.0225214198286413,1637625600.0,5,0.0013366371117811
1310000,2020-11-20,1,2,3,0.2910569105691057,1,-33.95297,151.22753,0.1172582619339045,1605830400.0,3,0.0341288274571852
3115000,2020-10-14,1,3,1,0.8617886178861789,1,-33.83175,151.11687,0.111015911872705,1602633600.0,4,0.0956722492561522
812150,2019-03-18,2,3,2,0.3333333333333333,1,-33.72826,150.88995,0.4037943696450428,1552867200.0,5,0.1345981232150142
3051000,2021-03-19,2,3,1,0.759349593495935,1,-33.73444,151.12793,0.1965728274173806,1616112000.0,5,0.1492674965917345
912000,2018-04-26,1,3,2,0.4195121951219512,1,-34.05778,151.01793,0.3362301101591187,1524700800.0,4,0.1410526315789473
500000,2019-10-25,2,3,2,0.3788617886178861,1,-33.25377,151.50567,0.8917992656058751,1571961600.0,5,0.3378686648555591
1042000,2017-12-13,2,4,2,0.389430894308943,1,-33.70376,150.92052,0.3908200734394124,1513123200.0,6,0.1521974107133971
1100000,2021-10-12,2,3,2,0.1593495934959349,1,-33.95023,151.03068,0.2297429620563035,1633996800.0,5,0.0366094476122239
2100000,2021-09-24,2,4,1,0.4203252032520325,1,-34.00258,151.0648,0.2449204406364748,1632441600.0,6,0.1029462339911036
1050000,2021-09-28,2,4,1,0.5861788617886179,1,-33.63844,150.80041,0.5534883720930233,1632787200.0,6,0.3244431839667234
1000000,2019-03-29,1,2,0,0.0601626016260162,1,-33.90035,151.20733,0.0441860465116279,1553817600.0,3,0.0026583475137076
1086000,2020-11-12,2,4,2,0.2845528455284553,1,-33.70612,150.90622,0.4026927784577724,1605139200.0,6,0.1145873759839189
850000,2016-02-13,3,4,4,0.532520325203252,1,-33.32678,151.44557,0.7746634026927786,1455321600.0,7,0.4125240071250162
795000,2017-11-22,2,5,3,0.4252032520325203,1,-33.38486,151.47128,0.7127294981640148,1511308800.0,7,0.3030549004388452
950000,2021-01-14,2,3,2,0.4097560975609756,1,-33.94767,151.01233,0.2465116279069767,1610582400.0,5,0.101009642654566
1070000,2021-04-27,4,5,2,0.2357723577235772,1,-33.89292,150.91194,0.3358629130966952,1619481600.0,9,0.0791871908927167
1180000,2021-12-13,3,4,2,0.4154471544715447,1,-33.86202,150.88392,0.3656058751529987,1639353600.0,7,0.1518899204903921
1330000,2020-08-27,2,3,2,0.5829268292682926,1,-33.72178,151.04593,0.2654834761321909,1598486400.0,5,0.1547574409648625
980000,2017-05-15,2,4,2,0.2642276422764227,1,-33.69788,150.94161,0.3758873929008567,1494806400.0,6,0.0993198395876247
935000,2016-06-14,3,5,2,0.3739837398373983,1,-33.75523,150.88065,0.3981640146878825,1465862400.0,8,0.148906867281647
1855000,2016-05-30,2,4,1,0.3276422764227642,1,-33.85841,151.14202,0.0738066095471236,1464566400.0,6,0.0241821655670657
1750000,2021-06-25,2,4,1,0.6357723577235772,1,-34.0069,151.08096,0.2378212974296205,1624579200.0,6,0.1512002069837099
1878500,2021-10-07,1,3,0,0.0910569105691057,1,-33.8937,151.16537,0.0599755201958384,1633564800.0,4,0.005461185578808
5350000,2018-07-27,3,5,4,0.91869918699187,1,-33.82689,151.14887,0.0827417380660954,1532649600.0,8,0.0760147674916161
4000000,2021-12-11,2,9,0,0.4390243902439024,1,-33.88032,151.18079,0.035250917992656,1639180800.0,11,0.0154760127772636
1005000,2018-03-14,2,3,2,0.3739837398373983,1,-33.48838,151.30872,0.5199510403916769,1520985600.0,5,0.1944532346180255
930000,2019-05-14,2,4,2,0.4609756097560976,1,-33.67757,150.91278,0.4186046511627907,1557792000.0,6,0.1929665343165059
1065000,2021-05-28,1,4,2,0.8723577235772357,1,-33.25799,151.54324,0.9034271725826192,1622160000.0,5,0.7881116716919921
1835000,2020-12-19,1,3,2,0.4203252032520325,1,-33.8057,151.16111,0.0941248470012239,1608336000.0,4,0.0395630454468558
1050000,2021-03-19,1,1,1,0.7365853658536585,1,-33.89828,150.93609,0.3096695226438188,1616112000.0,2,0.228098038630325
1044000,2021-05-26,3,5,1,0.3650406504065041,1,-34.06839,150.72519,0.6101591187270502,1621987200.0,8,0.2227328815515817
1900000,2021-05-17,3,4,2,0.6609756097560976,1,-33.69724,151.10055,0.255813953488372,1621209600.0,7,0.1690867838910946
1320000,2020-08-26,2,3,4,0.759349593495935,1,-33.32251,151.44816,0.7811505507955937,1598400000.0,5,0.5931663532057598
2975000,2021-12-22,0,5,2,0.5333333333333333,1,-33.72933,150.99777,0.2993880048959608,1640131200.0,5,0.159673602611179
865000,2016-02-20,1,3,2,0.4195121951219512,1,-33.95493,150.99524,0.2681762545899632,1455926400.0,4,0.1125032092426187
4280000,2021-11-30,4,5,2,0.5943089430894309,1,-33.72353,151.11725,0.2154222766217869,1638230400.0,9,0.1280273855370132
1375000,2017-06-13,2,4,3,0.8308943089430895,1,-33.60156,151.136,0.3638922888616891,1497312000.0,6,0.3023560318834523
510000,2016-10-02,1,4,3,0.4195121951219512,1,-33.36629,151.4607,0.7310893512851897,1475366400.0,5,0.3067008985879332
2122000,2018-12-02,3,4,2,0.9284552845528456,1,-33.91991,151.03125,0.2118727050183598,1543708800.0,7,0.1967143326268023
3651000,2019-11-26,3,4,2,0.1934959349593495,1,-33.89994,151.18038,0.0542227662178702,1574726400.0,7,0.010491884845409
1240000,2021-05-19,2,4,2,0.5560975609756098,1,-34.03389,151.02834,0.3040391676866585,1621382400.0,6,0.1690754395916052
1470000,2021-12-18,1,2,3,0.2317073170731707,1,-33.9289,151.22527,0.0845777233782129,1639785600.0,3,0.0195972773681224
690000,2019-12-17,2,4,2,0.2520325203252032,1,-33.79317,150.68049,0.6040391676866586,1576540800.0,6,0.1522375138072065
2460000,2021-03-28,2,4,2,0.5487804878048781,1,-33.40857,151.46938,0.6826193390452876,1616889600.0,6,0.3746081738663164
535000,2017-10-25,2,3,2,0.1658536585365853,1,-33.76791,150.8136,0.4643818849449205,1508889600.0,5,0.0770194345762306
1630000,2021-03-13,2,4,2,0.440650406504065,1,-33.8103,151.13555,0.108812729498164,1615593600.0,6,0.0479483734861828
640000,2016-07-13,1,3,6,0.4341463414634146,1,-33.79794,150.78794,0.4829865361077111,1468368000.0,4,0.2096868376272501
1781000,2021-10-22,2,4,3,0.4552845528455284,1,-33.67757,150.91278,0.4186046511627907,1634860800.0,6,0.1905842314237095
1965000,2020-02-18,2,4,3,0.4422764227642276,1,-33.77616,151.275,0.1378212974296205,1581984000.0,6,0.0609551104078971
1900000,2021-09-28,3,5,2,0.2235772357723577,1,-33.96482,151.08475,0.1922888616891065,1632787200.0,8,0.0429914121662636
1610000,2021-05-22,1,3,2,0.4146341463414634,1,-33.97709,151.09318,0.1976744186046511,1621641600.0,4,0.0819625638116846
1125000,2018-04-19,1,3,1,0.5382113821138211,1,-33.82647,151.03151,0.2051407588739289,1524096000.0,4,0.1104090913614154
851500,2016-10-09,2,4,1,0.1934959349593495,1,-33.96119,150.98818,0.2791921664626682,1475971200.0,6,0.0540225492830203
1375000,2021-08-14,1,4,2,0.4195121951219512,1,-33.96119,150.98818,0.2791921664626682,1628899200.0,5,0.1171245186136071
1355000,2021-04-21,2,3,2,0.1260162601626016,1,-33.70949,151.1061,0.238188494492044,1618963200.0,5,0.0300156232896478
2683000,2021-11-22,3,4,2,0.2552845528455285,1,-33.85841,151.14202,0.0738066095471236,1637539200.0,7,0.0188416873152819
1155000,2021-06-16,2,5,2,0.4634146341463415,1,-33.95266,150.93951,0.3246022031823745,1623801600.0,7,0.1504254112308564
1192000,2019-07-13,2,4,2,0.5739837398373984,1,-33.77572,151.01474,0.2485924112607098,1562976000.0,6,0.1426880019106187
2380000,2018-09-28,2,4,2,0.5341463414634147,1,-33.81194,151.18498,0.0739290085679314,1538092800.0,6,0.0394889094545779
1630000,2021-11-27,1,2,0,0.056910569105691,1,-33.87781,151.18626,0.0281517747858017,1637971200.0,3,0.0016021335243952
830000,2020-10-23,2,5,2,0.3796747967479675,1,-33.72309,150.73341,0.5697674418604651,1603411200.0,7,0.2163263376819814
1567000,2021-09-18,1,2,1,0.0821138211382113,1,-33.90021,151.16983,0.0620563035495716,1631923200.0,3,0.005095680210168
1130000,2021-11-12,2,4,2,0.4235772357723577,1,-33.95198,150.89671,0.3698898408812729,1636675200.0,6,0.1566769163407668
2680000,2021-08-21,5,6,2,0.4658536585365854,1,-33.8063,151.08417,0.1596083231334149,1629504000.0,11,0.0743541212645908
450000,2020-01-30,2,4,2,0.2365853658536585,1,-33.66886,150.85969,0.4745410036719706,1580342400.0,6,0.1122694569662954
2430000,2021-11-18,1,3,0,0.0552845528455284,1,-33.85833,151.18067,0.0307221542227662,1637193600.0,4,0.0016984605586569
1044000,2021-12-22,1,4,4,0.4658536585365854,1,-33.83511,150.98511,0.2542227662178702,1640131200.0,5,0.1184306057258858
1875000,2021-10-13,2,4,2,0.532520325203252,1,-33.77572,151.01474,0.2485924112607098,1634083200.0,6,0.1323805116876137
544000,2019-06-13,1,3,2,0.4195121951219512,1,-33.34073,151.42855,0.7503059975520197,1560384000.0,4,0.3147625160462131
524000,2018-11-09,2,3,2,0.5804878048780487,1,-33.26813,151.42636,0.8433292533659731,1541721600.0,5,0.4895423470758575
1827000,2021-12-16,1,3,3,0.5292682926829269,1,-33.44581,151.42873,0.6175030599755202,1639612800.0,4,0.3268247902797266
870000,2018-02-22,3,4,6,0.8739837398373984,1,-33.39553,151.33681,0.6499388004895961,1519257600.0,7,0.5680359435173299
1470000,2021-06-28,1,3,4,0.6471544715447154,1,-33.91825,151.07547,0.1647490820073439,1624838400.0,4,0.1066181051039396
2630000,2021-10-15,1,4,1,0.2439024390243902,1,-33.88143,151.15595,0.0613219094247246,1634256000.0,5,0.014956563274323
3725000,2017-09-23,6,5,2,0.7902439024390244,1,-33.98937,151.10096,0.2052631578947368,1506124800.0,11,0.1622079589216944
3410000,2021-11-28,2,4,4,0.4121951219512195,1,-33.97235,151.14822,0.1577723378212974,1638057600.0,6,0.0650329880287786
2752000,2021-12-11,3,4,1,0.0869918699186991,1,-33.89994,151.18038,0.0542227662178702,1639180800.0,7,0.0047169398254569
1950000,2020-04-17,1,3,1,0.3430894308943089,1,-33.76314,151.29088,0.1624235006119951,1587081600.0,4,0.0557257863888308
890000,2016-10-06,3,6,2,0.4552845528455284,1,-33.75523,150.88065,0.3981640146878825,1475712000.0,9,0.1812779253863529
