Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1250000,2020-10-30,2,5,1,0.2731707317073171,1,37700,-33.48838,151.30872,0.5199510403916769,1604016000.0,7,0.1624135646139099
1895000,2021-12-13,1,4,0,0.148780487804878,1,55484,-33.89994,151.18038,0.0542227662178702,1639353600.0,5,0.140928013469767
1300000,2018-06-13,2,4,2,0.4715447154471545,1,49920,-33.73444,151.12793,0.1965728274173806,1528848000.0,6,0.3873935520773557
1855000,2019-11-16,3,3,2,0.5227642276422764,1,49660,-33.73559,151.30351,0.2017135862913096,1573862400.0,6,0.4272703574804227
2410000,2021-06-22,2,5,2,0.583739837398374,1,35412,-33.86291,151.06711,0.1580171358629131,1624320000.0,7,0.4984175920002111
2105000,2021-09-25,2,4,1,0.3422764227642276,1,41288,-33.75228,151.25889,0.1593635250917992,1632528000.0,6,0.2918544266849225
820000,2019-06-15,1,2,2,0.4609756097560976,1,24284,-33.90422,151.02148,0.216156670746634,1560556800.0,3,0.371366135315483
835000,2018-07-17,2,4,2,0.6089430894308943,1,38168,-33.44581,151.42873,0.6175030599755202,1531785600.0,6,0.3283965112871075
711000,2019-05-14,2,4,2,0.3447154471544715,1,36244,-33.94155,150.87334,0.3911872705018359,1557792000.0,6,0.2331150282792082
1190000,2021-10-22,2,5,6,0.7154471544715447,1,27612,-33.76242,150.87007,0.405875152998776,1634860800.0,7,0.4767692327730886
1625000,2021-11-18,1,4,2,0.3276422764227642,1,33904,-33.94651,151.14536,0.1287637698898408,1637193600.0,5,0.2880570707044125
1660000,2021-03-19,1,2,1,0.5178861788617887,1,37232,-33.97235,151.14822,0.1577723378212974,1616112000.0,3,0.4422976838986902
2125000,2021-12-17,3,5,2,0.3658536585365853,1,31616,-33.94767,151.01233,0.2465116279069767,1639699200.0,8,0.2859227831765369
1024000,2021-06-18,3,6,2,0.7024390243902439,1,23712,-33.2754,151.54578,0.8832313341493268,1623974400.0,9,0.2904197427367297
930000,2016-01-26,1,4,5,0.4609756097560976,1,40560,-33.97301,151.00632,0.2694002447980416,1453766400.0,5,0.3521104446325501
680000,2016-08-16,2,4,1,0.4707317073170731,1,43680,-34.06403,150.76318,0.5692778457772338,1471305600.0,6,0.2664030699434101
1560000,2021-11-05,2,5,1,0.5520325203252032,1,44252,-34.03389,151.02834,0.3040391676866585,1636070400.0,7,0.4073072401612709
1100000,2021-12-17,2,4,2,0.3479674796747967,1,42640,-33.96407,150.85104,0.4241126070991433,1639699200.0,6,0.2276925875813722
2200000,2017-07-18,2,3,1,0.4504065040650406,1,48568,-33.82789,151.12645,0.1035495716034271,1500336000.0,5,0.4061006136448854
661000,2019-06-17,1,3,1,0.4203252032520325,1,33124,-34.0051,150.8581,0.437454100367197,1560729600.0,4,0.2713948047361813
1500000,2021-04-20,2,4,2,0.6487804878048781,1,40456,-33.77156,150.66404,0.6277845777233783,1618876800.0,6,0.3463015233541006
1775000,2016-11-29,2,4,3,0.8365853658536585,1,48464,-33.72491,151.16978,0.1920440636474908,1480377600.0,6,0.690409225899636
2100000,2016-02-25,1,4,1,0.3065040650406504,1,60840,-33.85205,151.15424,0.0618115055079559,1456358400.0,5,0.2881322316838905
785000,2020-08-15,2,4,1,0.4894308943089431,1,30368,-33.95198,150.89671,0.3698898408812729,1597449600.0,6,0.3381039643571056
3087500,2018-09-22,2,4,2,0.4154471544715447,1,57148,-33.63655,151.31075,0.3270501835985311,1537574400.0,6,0.2995571559428358
676000,2018-11-27,2,5,1,0.5089430894308943,1,42744,-33.70583,150.8735,0.4347613219094247,1543276800.0,7,0.3294995142724753
2210000,2017-06-22,3,4,2,0.0666666666666666,1,57564,-33.8704,151.21848,0.0084455324357405,1498089600.0,7,0.0661060020590557
850000,2017-02-20,2,4,2,0.3991869918699187,1,25844,-33.50285,151.29727,0.4980416156670747,1487548800.0,6,0.2425937764759957
1750000,2020-11-20,1,3,1,0.4390243902439024,1,44980,-33.75117,151.29037,0.1758873929008567,1605830400.0,4,0.3682152100943363
2800000,2021-11-17,3,4,1,0.2398373983739837,1,67184,-33.81731,151.20149,0.0619339045287637,1637107200.0,7,0.2254339660160149
1200000,2017-09-16,2,5,2,0.4951219512195122,1,23920,-33.88259,150.90215,0.3456548347613218,1505520000.0,7,0.3504258970944494
1870000,2021-11-19,2,5,2,0.4186991869918699,1,35932,-33.40857,151.46938,0.6826193390452876,1637280000.0,7,0.2115652353362254
1495000,2021-09-15,2,3,2,0.4252032520325203,1,41132,-34.01795,151.0826,0.2488372093023255,1631664000.0,5,0.3315339061457641
1650000,2021-09-21,2,4,3,0.6601626016260163,1,34944,-33.88752,150.84426,0.4115055079559364,1632182400.0,6,0.4374579832156298
1330000,2021-11-17,1,3,1,0.4203252032520325,1,40924,-33.78379,150.99349,0.2652386780905752,1637107200.0,4,0.3223990380891349
900000,2020-08-27,1,2,0,0.1934959349593495,1,34684,-33.96482,151.08475,0.1922888616891065,1598486400.0,3,0.1596474014679046
6210000,2021-06-26,4,5,4,0.734959349593496,1,55224,-33.79114,151.2431,0.1035495716034271,1624665600.0,9,0.6626623731678275
1476000,2017-10-28,1,3,1,0.3853658536585366,1,40404,-33.7702,151.24964,0.1329253365973072,1509148800.0,4,0.3373995430262809
1470000,2021-11-29,3,4,2,0.2853658536585365,1,53716,-33.70612,150.90622,0.4026927784577724,1638144000.0,7,0.1907720530160425
1440000,2016-02-26,3,5,3,0.5016260162601626,1,43628,-33.62899,151.32686,0.3433292533659731,1456444800.0,8,0.3558558030390964
895000,2017-09-22,1,3,1,0.4764227642276423,1,23504,-33.88004,150.99733,0.2379436964504283,1506038400.0,4,0.3755388484374949
1085000,2017-10-02,2,4,2,0.4186991869918699,1,40820,-33.73755,150.93545,0.3523867809057527,1506902400.0,6,0.2943489447275261
730000,2018-08-18,2,3,2,0.3333333333333333,1,44096,-33.95266,150.93951,0.3246022031823745,1534550400.0,5,0.2409382766329258
680000,2020-10-30,1,2,1,0.3430894308943089,1,30316,-33.38486,151.47128,0.7127294981640148,1604016000.0,3,0.1682181495823348
1240000,2021-10-04,2,4,2,0.5292682926829269,1,50440,-33.77976,150.86393,0.405140758873929,1633305600.0,6,0.352959992194352
950000,2020-08-20,1,4,3,0.5796747967479675,1,30368,-33.95198,150.89671,0.3698898408812729,1597881600.0,5,0.4004453930010238
1750000,2019-10-17,3,3,4,0.7073170731707317,1,48880,-33.97576,150.99327,0.2838433292533659,1571270400.0,6,0.5325281249577769
1575000,2021-08-14,2,4,1,0.4308943089430894,1,33540,-33.93774,151.13064,0.1296205630354957,1628899200.0,6,0.378509917302609
1520000,2021-09-18,2,5,2,0.3333333333333333,1,34320,-33.80641,150.96973,0.2799265605875153,1631923200.0,7,0.2519464159359385
1740000,2016-03-19,2,4,2,0.3479674796747967,1,34996,-33.88062,151.1169,0.1036719706242349,1458345600.0,6,0.3136999812961409
805000,2019-03-30,2,3,2,0.4146341463414634,1,25012,-33.86202,150.88392,0.3656058751529987,1553904000.0,5,0.2876632948780353
2060000,2020-12-12,2,4,2,0.651219512195122,1,48152,-33.75721,151.0782,0.2055079559363525,1607731200.0,6,0.5302448185829225
485000,2017-07-21,1,3,1,0.3788617886178861,1,25844,-33.25799,151.54324,0.9034271725826192,1500595200.0,4,0.1535067119544168
1900000,2021-12-21,2,3,2,0.532520325203252,1,33696,-33.77523,151.0454,0.219094247246022,1640044800.0,5,0.427744826922276
2165000,2021-10-26,1,3,1,0.4349593495934959,1,44980,-33.75117,151.29037,0.1758873929008567,1635206400.0,4,0.3648058100008702
1870000,2021-10-12,3,4,3,0.9682926829268292,1,33800,-33.82378,150.93855,0.308812729498164,1633996800.0,7,0.7110350109780385
1165000,2021-10-27,2,4,2,0.5073170731707317,1,40612,-33.80912,150.79558,0.4718482252141983,1635292800.0,6,0.3164888379339138
700000,2017-10-11,1,3,1,0.5430894308943089,1,31200,-33.76065,150.93136,0.3423500611995104,1507680000.0,4,0.385647578346504
1485000,2019-12-04,2,4,2,0.5585365853658537,1,39884,-33.76172,151.21039,0.13671970624235,1575417600.0,6,0.487163802482184
765000,2019-04-24,3,4,2,0.524390243902439,1,40716,-33.70698,150.70828,0.6041615667074663,1556064000.0,7,0.2865962929417947
1075000,2016-11-21,2,4,2,0.3764227642276422,1,45864,-33.71551,150.92733,0.375642594859241,1479686400.0,6,0.2585451369788972
1650000,2018-11-23,3,6,3,0.5658536585365853,1,42484,-33.69099,151.21565,0.2328029375764993,1542931200.0,9,0.4483313382570234
900000,2019-02-14,1,3,0,0.4300813008130081,1,40560,-34.01586,151.06319,0.2598531211750306,1550102400.0,4,0.3316635797958375
1420000,2020-12-09,2,5,3,0.5861788617886179,1,33852,-33.95426,151.1404,0.1406364749082007,1607472000.0,7,0.5092751768655348
1892000,2021-04-14,4,6,3,0.7398373983739838,1,41704,-33.7743,150.75296,0.5286413708690331,1618358400.0,10,0.4360640164353075
1550000,2018-09-15,2,5,2,0.6357723577235772,1,44772,-33.7525,151.10676,0.1888616891064871,1536969600.0,7,0.5263565748669077
2205000,2021-10-30,1,4,2,0.2552845528455285,1,41236,-33.91228,151.15592,0.0848225214198286,1635552000.0,5,0.2345236170317486
1135000,2021-11-25,2,4,2,0.4146341463414634,1,41704,-33.7743,150.75296,0.5286413708690331,1637798400.0,6,0.244387525694513
1310000,2021-10-29,2,4,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1635465600.0,6,0.1953653244385019
1180000,2021-09-18,1,3,0,0.8349593495934959,1,20696,-33.86713,150.94148,0.3003671970624235,1631923200.0,4,0.618326010522045
2607500,2021-10-28,3,4,2,0.5585365853658537,1,39728,-33.72159,151.21169,0.1911872705018359,1635379200.0,7,0.4613388715932855
1120000,2021-12-23,2,4,2,0.4739837398373984,1,36764,-33.93142,150.83406,0.4312117503059975,1640217600.0,6,0.307957339930097
805000,2019-05-24,2,3,1,0.2560975609756097,1,52832,-33.82108,150.92398,0.325703794369645,1558656000.0,5,0.1849073104763849
2200000,2021-05-19,1,3,1,0.5487804878048781,1,29536,-33.79475,151.04194,0.2093023255813953,1621382400.0,4,0.4451432746743587
1300000,2020-09-27,2,4,2,0.5170731707317073,1,31876,-33.96181,151.05799,0.2126070991432068,1601164800.0,6,0.4180400723569973
1550000,2021-09-29,3,5,2,0.4967479674796748,1,31824,-33.61162,150.82113,0.5556915544675644,1632873600.0,8,0.2849720870565387
1900000,2017-09-28,1,2,2,0.383739837398374,1,37908,-33.86058,151.07927,0.1444308445532435,1506556800.0,3,0.3321324953381002
1550000,2021-12-11,1,2,1,0.0853658536585365,1,48204,-33.8953,151.14668,0.0788249694002448,1639180800.0,3,0.0788952648419117
1610000,2020-03-31,1,4,2,0.5040650406504065,1,44876,-33.75137,151.22303,0.1515299877600979,1585612800.0,5,0.4331895191854327
1157000,2021-12-17,2,4,2,0.3333333333333333,1,45916,-33.79317,150.68049,0.6040391676866586,1639699200.0,6,0.1821997882475583
2400000,2021-11-13,2,3,2,0.5235772357723577,1,44200,-33.98536,151.09431,0.2055079559363525,1636761600.0,5,0.4263141862264694
1375000,2021-10-22,1,4,2,0.1471544715447154,1,25272,-33.91457,151.10339,0.1343941248470012,1634860800.0,5,0.1286491249651385
5125000,2021-05-22,3,4,2,0.2544715447154471,1,52988,-33.84744,151.11635,0.1050183598531211,1621641600.0,7,0.2291027656759832
1060000,2016-09-16,1,3,1,0.8414634146341463,1,33020,-33.77068,150.79565,0.4829865361077111,1473984000.0,4,0.5191308652405465
1630000,2021-08-13,2,4,0,0.6869918699186992,1,50180,-33.64028,151.29094,0.3151774785801713,1628812800.0,6,0.5012700507879345
985000,2018-01-29,1,3,3,0.5617886178861788,1,38792,-33.94248,150.94138,0.3178702570379437,1517184000.0,4,0.408812001912952
920000,2019-04-30,2,5,2,0.4552845528455284,1,45812,-33.67757,150.91278,0.4186046511627907,1556582400.0,7,0.2995609681198454
1057500,2017-04-29,1,3,2,0.4894308943089431,1,43836,-34.0025,151.00275,0.2958384332925336,1493424000.0,4,0.364091366363117
1525000,2021-10-08,3,4,2,0.2674796747967479,1,39260,-33.81479,151.00875,0.2342717258261933,1633651200.0,7,0.2116156919005755
1365000,2019-09-17,2,4,2,0.5585365853658537,1,41288,-33.74634,150.98287,0.3,1568678400.0,6,0.4137740793563741
2005000,2021-10-20,2,4,2,0.4658536585365854,1,40768,-33.98105,151.04426,0.241126070991432,1634688000.0,6,0.3660410466166682
625000,2016-01-20,2,4,2,0.4186991869918699,1,31668,-33.32678,151.44557,0.7746634026927786,1453248000.0,6,0.192961237851596
5000000,2021-05-22,4,5,7,0.7390243902439024,1,36660,-33.79508,151.02527,0.2260709914320685,1621641600.0,9,0.5894912833541118
2500000,2021-08-18,2,4,4,0.4300813008130081,1,40560,-34.01586,151.06319,0.2598531211750306,1629244800.0,6,0.3316635797958375
4250000,2021-08-31,2,4,2,0.2723577235772357,1,56576,-33.79453,151.26125,0.1084455324357405,1630368000.0,6,0.2443669111418489
915000,2018-10-12,2,3,2,0.5772357723577236,1,46228,-33.69583,150.95622,0.3645042839657282,1539302400.0,5,0.4009138301006187
1315000,2021-11-26,1,3,2,0.3634146341463414,1,30628,-33.94831,151.07815,0.1833537331701346,1637884800.0,4,0.3025330997236973
1085000,2021-11-17,2,5,2,0.7544715447154472,1,33124,-34.0051,150.8581,0.437454100367197,1637107200.0,7,0.487145800377517
715000,2019-08-14,1,2,2,0.7902439024390244,1,26000,-33.76791,150.8136,0.4643818849449205,1565740800.0,3,0.4966868515405184
2150000,2021-09-20,3,4,2,0.5691056910569106,1,44096,-33.99893,151.04011,0.2607099143206854,1632096000.0,7,0.4384984387349985
2270000,2020-09-26,3,4,3,0.4796747967479675,1,33280,-33.89006,151.09611,0.1294981640146879,1601078400.0,7,0.4214116738395555
1100000,2018-11-24,2,4,2,0.3780487804878049,1,40924,-33.68827,151.11987,0.2572827417380661,1543017600.0,6,0.2922882563081699
756500,2017-05-30,2,3,1,0.5008130081300813,1,24960,-33.43968,151.37541,0.6037943696450428,1496102400.0,5,0.2738110923143983
540000,2020-06-30,1,3,1,0.5707317073170731,1,34632,-33.39553,151.33681,0.6499388004895961,1593475200.0,4,0.297966312302925
1655000,2021-10-11,1,3,0,0.1723577235772357,1,52884,-33.89452,151.1556,0.0696450428396572,1633910400.0,4,0.1607623298901868
1352000,2018-03-17,1,2,2,0.6252032520325204,1,23556,-33.91991,151.03125,0.2118727050183598,1521244800.0,3,0.5058317454427511
1045000,2017-05-26,3,5,2,0.5300813008130081,1,35880,-33.94614,150.84429,0.4246022031823745,1495756800.0,8,0.3466890224969265
2100000,2021-10-28,1,4,2,0.5471544715447154,1,37908,-33.79411,151.0117,0.2407588739290085,1635379200.0,5,0.4300804509118764
851500,2016-10-09,2,4,1,0.1934959349593495,1,34268,-33.96119,150.98818,0.2791921664626682,1475971200.0,6,0.1463592678613208
1420000,2021-10-13,2,4,1,0.4658536585365854,1,39052,-34.0332,151.07224,0.2725826193390452,1634083200.0,6,0.3547058760839947
1340000,2018-11-23,1,3,0,0.0512195121951219,1,69784,-33.85833,151.18067,0.0307221542227662,1542931200.0,4,0.0496698645831341
1785000,2021-10-11,3,4,2,0.4536585365853658,1,49868,-34.01049,151.054,0.2610771113831089,1633910400.0,7,0.349417569641255
1360000,2021-12-21,1,2,0,0.0495934959349593,1,78780,-33.85093,151.18309,0.032313341493268,1640044800.0,3,0.0480165792972178
1380000,2018-10-02,2,5,2,0.5536585365853659,1,32032,-33.82166,150.97206,0.2722154222766217,1538438400.0,7,0.421716258423902
1600000,2021-12-17,1,4,2,0.6479674796747967,1,44200,-33.62806,151.15004,0.3253365973072215,1639699200.0,5,0.4680166686695531
2111000,2021-03-29,4,7,2,0.6016260162601627,1,53716,-33.70612,150.90622,0.4026927784577724,1616976000.0,11,0.4021974906890926
1250000,2021-08-14,1,3,1,0.5292682926829269,1,32760,-33.75951,150.77085,0.5141982864137087,1628899200.0,4,0.3164917536449557
1150000,2017-03-31,3,4,2,0.4764227642276423,1,31668,-33.32678,151.44557,0.7746634026927786,1490918400.0,7,0.219563660934049
2425000,2018-03-29,3,5,3,0.3455284552845528,1,48932,-33.71505,151.29588,0.2221542227662178,1522281600.0,8,0.2766963724815191
1810000,2021-08-24,2,3,2,0.1853658536585365,1,36452,-33.96403,151.23342,0.1331701346389228,1629763200.0,5,0.1622537268193506
918000,2019-04-13,1,3,4,0.4609756097560976,1,32292,-33.95023,151.03068,0.2297429620563035,1555113600.0,4,0.3663547668604015
2200000,2017-02-15,1,3,1,0.3991869918699187,1,39624,-33.91005,151.12854,0.1068543451652386,1487116800.0,4,0.3587320077650845
1557500,2018-01-30,2,4,2,0.6097560975609756,1,39728,-33.72159,151.21169,0.1911872705018359,1517270400.0,6,0.5036450563245475
3000000,2021-03-29,4,7,3,0.4967479674796748,1,39572,-34.01864,151.11234,0.2321909424724602,1616976000.0,11,0.393819171087664
780000,2018-11-12,2,4,2,0.3577235772357723,1,50076,-33.72309,150.73341,0.5697674418604651,1541980800.0,6,0.2023488353466921
1720000,2020-10-14,2,2,1,0.2073170731707317,1,55692,-33.80664,151.20155,0.0762545899632803,1602633600.0,4,0.1920959113940859
2175000,2021-12-18,3,8,5,0.5528455284552846,1,25272,-33.83511,150.98511,0.2542227662178702,1639785600.0,11,0.4287422242981569
740000,2016-11-05,1,3,1,0.3780487804878049,1,20696,-33.86713,150.94148,0.3003671970624235,1478304000.0,4,0.2799626045693777
581000,2019-05-29,1,3,3,0.4593495934959349,1,40716,-33.70698,150.70828,0.6041615667074663,1559088000.0,4,0.2510494659102542
1350000,2021-04-19,2,3,2,0.5585365853658537,1,37440,-33.49756,151.40816,0.5436964504283965,1618790400.0,5,0.3242852962782903
2310000,2021-05-22,3,5,2,0.5902439024390244,1,38688,-33.72338,151.09579,0.2282741738066095,1621641600.0,8,0.4697786712865425
570000,2021-02-26,1,2,5,0.4658536585365854,1,26468,-33.25377,151.50567,0.8917992656058751,1614297600.0,3,0.1909615849161364
1360000,2018-03-17,1,3,2,0.5073170731707317,1,31512,-33.95213,151.1183,0.1534883720930232,1521244800.0,4,0.4351313009865232
1472500,2021-10-12,3,5,2,0.2626016260162601,1,32500,-33.69979,150.81845,0.4936352509179927,1633996800.0,8,0.1602929218380395
680000,2021-12-17,0,3,1,0.4504065040650406,1,21060,-33.91628,150.90096,0.3529987760097919,1639699200.0,3,0.3164457248311029
1268000,2019-09-28,1,3,1,0.4089430894308943,1,30576,-33.93971,151.09956,0.1571603427172582,1569628800.0,4,0.3494692790156028
1760000,2020-11-07,2,3,3,0.3536585365853658,1,39052,-33.85608,151.10677,0.1138310893512851,1604707200.0,5,0.3156079479752331
720000,2018-12-20,2,4,0,0.4341463414634146,1,25012,-33.86202,150.88392,0.3656058751529987,1545264000.0,6,0.3012003911075899
2475000,2021-02-24,2,4,2,0.7284552845528456,1,48464,-33.72491,151.16978,0.1920440636474908,1614124800.0,6,0.601172659286758
2575000,2021-11-05,3,5,6,0.7536585365853659,1,34320,-33.32251,151.44816,0.7811505507955937,1636070400.0,8,0.3450843380892188
1315000,2019-03-23,3,4,2,0.5479674796747968,1,33696,-33.77523,151.0454,0.219094247246022,1553299200.0,7,0.4401526921307085
1150000,2021-06-24,2,4,3,0.4349593495934959,1,34632,-33.49514,151.34642,0.5220318237454101,1624492800.0,6,0.2580673903616688
2015000,2021-12-22,3,4,2,0.4560975609756098,1,46228,-33.69583,150.95622,0.3645042839657282,1640131200.0,7,0.3167783925161226
1300000,2017-12-22,3,5,2,0.3357723577235772,1,40820,-33.89271,151.03275,0.2003671970624235,1513900800.0,8,0.2748062287330317
1291000,2021-03-13,1,3,2,0.583739837398374,1,22568,-33.85787,151.02827,0.2023255813953488,1615593600.0,4,0.4768155928152615
730000,2016-08-20,2,4,2,0.3642276422764228,1,36244,-33.94155,150.87334,0.3911872705018359,1471651200.0,6,0.2463102185591634
530000,2020-06-29,2,4,2,0.8,1,29796,-33.21142,151.50349,0.9445532435740512,1593388800.0,6,0.3110826038335972
1200000,2021-01-18,3,10,4,0.5650406504065041,1,20644,-33.89828,150.93609,0.3096695226438188,1610928000.0,13,0.4145643266704017
655000,2017-05-15,1,3,3,0.4154471544715447,1,36764,-33.73724,150.83862,0.4515299877600979,1494806400.0,4,0.264495816108856
1985000,2021-12-06,2,4,3,0.4300813008130081,1,37908,-33.86058,151.07927,0.1444308445532435,1638748800.0,6,0.3722417161734216
2400000,2021-03-19,2,4,2,0.3626016260162601,1,44200,-33.98536,151.09431,0.2055079559363525,1616112000.0,6,0.2952424333183313
2000000,2021-03-25,2,3,4,0.6097560975609756,1,43628,-33.62899,151.32686,0.3433292533659731,1616630400.0,5,0.4325637800313166
1020000,2017-07-22,2,4,1,0.5341463414634147,1,42900,-33.75075,150.93583,0.3435740514075887,1500681600.0,6,0.3788331223490647
1710000,2018-03-23,2,5,4,0.3252032520325203,1,37284,-33.97947,151.23111,0.1533659730722154,1521763200.0,7,0.2789644640328744
1782500,2019-11-23,1,4,2,0.5073170731707317,1,42952,-33.85783,151.08877,0.1339045287637698,1574467200.0,5,0.4437368338806437
2065000,2016-09-17,1,3,1,0.4333333333333333,1,57044,-33.77603,151.28481,0.14406364749082,1474070400.0,4,0.3751941432332292
3100000,2021-05-21,4,4,2,0.651219512195122,1,38428,-33.75738,151.18183,0.1460220318237454,1621555200.0,8,0.5627439595152509
1200000,2020-07-28,2,4,1,0.8056910569105691,1,34320,-33.80641,150.96973,0.2799265605875153,1595894400.0,6,0.6089729224207684
1050000,2021-04-24,2,5,2,0.3455284552845528,1,39468,-33.90019,150.84825,0.4085679314565483,1619222400.0,7,0.2296386687312009
820000,2016-06-22,2,4,2,0.6715447154471544,1,35932,-33.40857,151.46938,0.6826193390452876,1466553600.0,6,0.3393259891023731
