Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
710000,2019-10-25,2,4,2,0.3447154471544715,1,43160,-34.0577,150.71508,0.6141982864137087,1571961600.0,6,0.1865167410566151
585000,2020-01-28,1,3,4,0.4349593495934959,1,25844,-33.25799,151.54324,0.9034271725826192,1580169600.0,4,0.1762362465571094
750000,2016-07-18,1,3,1,0.5422764227642276,1,25376,-33.87884,150.87759,0.3730722154222766,1468800000.0,4,0.3734199512955163
2820000,2021-10-28,1,3,2,0.2894308943089431,1,60840,-33.85205,151.15424,0.0618115055079559,1635379200.0,4,0.2720824256749735
2650000,2021-09-29,2,8,3,0.8154471544715447,1,46852,-33.65717,151.31571,0.3030599755201958,1632873600.0,10,0.602252409945797
2010000,2021-02-20,3,4,3,0.3170731707317073,1,42172,-33.91857,151.20485,0.0690330477356181,1613779200.0,7,0.2959230700319132
948000,2020-10-13,2,5,2,0.5780487804878048,1,45916,-33.79317,150.68049,0.6040391676866586,1602547200.0,7,0.3159610962049121
2313000,2021-06-25,4,5,2,0.373170731707317,1,51532,-33.70376,150.92052,0.3908200734394124,1624579200.0,9,0.2524506962408636
1180000,2021-10-12,1,4,5,0.8308943089430895,1,26000,-33.76791,150.8136,0.4643818849449205,1633996800.0,5,0.5222365867020677
1400000,2017-03-27,3,3,2,0.4195121951219512,1,25428,-33.92599,151.00978,0.237454100367197,1490572800.0,6,0.3308411979428203
1080000,2021-12-17,1,4,1,0.5276422764227642,1,33540,-33.77743,150.94272,0.3216646266829865,1639699200.0,5,0.3825096648911991
2020000,2021-05-24,3,5,2,0.8308943089430895,1,43576,-33.6556,151.10003,0.3068543451652387,1621814400.0,8,0.6113369353601612
2155000,2021-05-29,3,4,2,0.5333333333333333,1,37024,-33.77377,151.07681,0.1915544675642594,1622246400.0,7,0.4403598140770973
2065000,2021-11-24,3,4,3,0.5121951219512195,1,40768,-33.98105,151.04426,0.241126070991432,1637712000.0,7,0.4024535067513106
2693000,2020-08-15,4,7,4,0.5967479674796748,1,34424,-33.87913,151.08118,0.143329253365973,1597449600.0,11,0.5170634560048831
1760000,2021-10-30,2,3,2,0.4504065040650406,1,25116,-33.96268,151.1006,0.1776009791921664,1635552000.0,5,0.3771147576848945
1525000,2019-09-22,3,5,2,0.6097560975609756,1,48880,-33.97576,150.99327,0.2838433292533659,1569110400.0,8,0.459075969791187
630000,2019-12-12,2,4,2,0.4065040650406504,1,35256,-33.24015,151.47632,0.8971848225214197,1576108800.0,6,0.1657381455613509
2175000,2021-12-18,3,8,5,0.5528455284552846,1,25272,-33.83511,150.98511,0.2542227662178702,1639785600.0,11,0.4287422242981569
1450000,2021-11-19,2,4,2,0.4609756097560976,1,41756,-34.05778,151.01793,0.3362301101591187,1637280000.0,6,0.3293480269022066
1330000,2020-08-27,2,3,2,0.5829268292682926,1,39936,-33.72178,151.04593,0.2654834761321909,1598486400.0,5,0.4470087614957463
458000,2017-07-31,2,3,1,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1501459200.0,5,0.1492243358698515
1560000,2021-11-08,3,4,4,0.383739837398374,1,36244,-33.47576,151.3525,0.5492044063647491,1636329600.0,7,0.2215748398483109
1100000,2020-02-21,4,6,1,0.3902439024390244,1,35620,-33.75211,150.83639,0.4466340269277846,1582243200.0,10,0.2496694661299602
1475000,2021-09-28,2,3,2,0.5024390243902439,1,44096,-33.99893,151.04011,0.2607099143206854,1632787200.0,5,0.3871314787688987
745000,2017-12-12,3,4,2,0.1878048780487805,1,30628,-34.06338,150.80766,0.524969400244798,1513036800.0,7,0.1111003826565101
2760000,2021-11-19,6,6,5,0.3479674796747967,1,30576,-33.93971,151.09956,0.1571603427172582,1637280000.0,12,0.2973615336355427
1650000,2021-12-05,2,3,2,0.3951219512195122,1,34736,-33.95297,151.22753,0.1172582619339045,1638662400.0,5,0.351403871335129
1030000,2016-02-16,1,3,4,0.4959349593495935,1,43628,-33.62899,151.32686,0.3433292533659731,1455580800.0,4,0.3518185410921375
3350000,2021-03-22,2,3,1,0.4967479674796748,1,42172,-33.91857,151.20485,0.0690330477356181,1616371200.0,5,0.4636128097166641
891000,2021-12-22,0,3,1,0.4593495934959349,1,37024,-33.97099,150.89301,0.3827417380660954,1640131200.0,3,0.3132713737515468
1060000,2020-04-15,1,3,2,0.4195121951219512,1,42900,-34.03656,151.0841,0.2691554467564259,1586908800.0,4,0.3205175872726462
2000000,2017-06-16,1,3,1,0.2536585365853658,1,68952,-33.82708,151.22512,0.0507955936352509,1497571200.0,4,0.2410955733488678
1450000,2016-09-23,1,3,3,0.4756097560975609,1,27248,-33.86491,151.04789,0.1798041615667074,1474588800.0,4,0.3973404684406554
1288000,2021-10-30,2,4,2,0.4455284552845528,1,23192,-33.87537,150.89276,0.3558139534883721,1635552000.0,6,0.31213855134942
635000,2020-10-01,1,4,3,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1601510400.0,5,0.1492243358698515
880000,2019-05-15,2,3,4,0.4113821138211382,1,32292,-33.95023,151.03068,0.2297429620563035,1557878400.0,5,0.3269409383269192
1120000,2021-12-22,2,4,2,0.3333333333333333,1,50336,-33.99074,150.74247,0.5521419828641371,1640131200.0,6,0.1919051054592273
866000,2020-02-25,2,4,4,0.2617886178861788,1,42640,-33.96407,150.85104,0.4241126070991433,1582588800.0,6,0.1713014327130884
1450000,2021-11-26,4,7,2,0.3739837398373983,1,35620,-33.75211,150.83639,0.4466340269277846,1637884800.0,11,0.2392665717078785
1120000,2021-09-21,2,4,2,0.6276422764227643,1,39832,-34.08232,150.70072,0.6433292533659731,1632182400.0,6,0.3298510296632133
3070000,2018-10-20,2,4,3,0.9341463414634148,1,36296,-34.01833,151.12465,0.2255813953488372,1539993600.0,6,0.7454974495823636
3705000,2021-10-23,5,5,4,0.4382113821138211,1,31512,-33.95213,151.1183,0.1534883720930232,1634947200.0,10,0.3758586077431667
1250000,2021-12-18,3,5,1,0.2113821138211382,1,20644,-33.89828,150.93609,0.3096695226438188,1639785600.0,8,0.1550888128551143
1700000,2020-08-13,2,3,2,0.0764227642276422,1,62244,-33.91151,151.20017,0.0602203182374541,1597276800.0,5,0.0719563938556821
1240000,2021-10-26,2,4,2,0.5211382113821138,1,25688,-33.84214,150.89843,0.3505507955936352,1635206400.0,6,0.3670376722403263
1300000,2021-11-12,1,1,0,0.1040650406504065,1,55484,-33.89994,151.18038,0.0542227662178702,1636675200.0,2,0.0985725995854108
538000,2019-01-18,1,3,1,0.440650406504065,1,29380,-33.40534,151.3625,0.6441860465116279,1547769600.0,4,0.2313810192179443
3000000,2021-03-27,2,3,2,0.2300813008130081,1,72020,-33.82277,151.21527,0.0542227662178702,1616803200.0,5,0.2179378568958692
2025000,2021-10-16,2,4,2,0.4796747967479675,1,45500,-33.74763,151.03335,0.2522643818849449,1634342400.0,6,0.3727261566852625
590000,2017-01-31,1,3,0,0.4300813008130081,1,25844,-33.50285,151.29727,0.4980416156670747,1485820800.0,4,0.2613688548997999
1900000,2018-04-14,2,3,1,0.3065040650406504,1,42172,-33.85759,151.13219,0.0849449204406364,1523664000.0,5,0.2815432558102333
2750000,2021-06-16,3,5,4,0.5357723577235772,1,40300,-33.66062,151.28882,0.2880048959608323,1623801600.0,8,0.4016995692943224
1250000,2021-09-16,2,4,2,0.2739837398373984,1,32188,-33.80329,151.04263,0.203671970624235,1631750400.0,6,0.2234967316247525
1320000,2021-10-19,2,4,2,0.4821138211382114,1,35516,-34.04378,150.73456,0.5862913096695227,1634601600.0,6,0.2682418288091249
1381000,2021-09-29,1,4,2,0.5528455284552846,1,43576,-33.6556,151.10003,0.3068543451652387,1632873600.0,5,0.406760387519481
2275000,2018-02-23,2,4,2,0.3902439024390244,1,55224,-33.79114,151.2431,0.1035495716034271,1519344000.0,6,0.3518561273457491
717000,2018-02-14,1,3,2,0.3333333333333333,1,34996,-33.79196,150.9468,0.3105263157894737,1518566400.0,4,0.2443536776927061
1600000,2021-11-22,4,6,2,0.4203252032520325,1,43420,-33.7437,150.9059,0.3783353733170134,1637539200.0,10,0.2879230715573993
1265000,2021-04-27,2,5,2,0.5682926829268292,1,35828,-33.46901,151.31642,0.5474908200734394,1619481600.0,7,0.3287000894412119
1125000,2021-07-22,1,3,2,0.8154471544715447,1,26468,-33.25377,151.50567,0.8917992656058751,1626912000.0,4,0.3342660901760643
1465000,2016-11-18,2,3,2,0.4195121951219512,1,34008,-33.75,151.27239,0.1679314565483476,1479427200.0,5,0.3546605516685816
2520000,2019-02-25,3,6,2,0.5788617886178862,1,37908,-33.86058,151.07927,0.1444308445532435,1551052800.0,9,0.5010134251710325
1552000,2021-04-24,2,4,4,0.3626016260162601,1,26572,-33.92577,151.10309,0.142594859241126,1619222400.0,6,0.3144137907792069
880000,2019-09-23,1,4,2,0.4349593495934959,1,29640,-33.90761,150.98902,0.2529987760097918,1569196800.0,5,0.3377323782391634
1410000,2021-03-13,2,2,1,0.4349593495934959,1,30888,-33.27116,151.55658,0.8937576499388004,1615593600.0,4,0.1779486325692418
2430000,2021-05-29,1,3,2,0.5845528455284553,1,37024,-33.77377,151.07681,0.1915544675642594,1622246400.0,4,0.4826504669534039
2190000,2021-12-14,3,4,2,0.6593495934959349,1,40924,-33.72933,150.99777,0.2993880048959608,1639440000.0,7,0.4887572181750511
2440000,2016-07-15,6,5,2,0.3943089430894309,1,30784,-33.97767,151.10598,0.1891064871481028,1468540800.0,11,0.3263688666181591
2150000,2018-10-07,3,4,2,0.4609756097560976,1,22672,-33.8989,151.05729,0.1751529987760097,1538870400.0,7,0.3869100107263087
3020000,2021-10-16,2,4,3,0.6,1,39728,-33.72159,151.21169,0.1911872705018359,1634342400.0,6,0.4955867354233547
1502000,2021-09-25,2,4,2,0.7317073170731707,1,42848,-33.60156,151.136,0.3638922888616891,1632528000.0,6,0.5085117411919019
955000,2016-05-31,2,5,2,0.4317073170731707,1,45812,-33.67757,150.91278,0.4186046511627907,1464652800.0,7,0.2840479894136392
1600000,2019-09-20,3,5,2,0.6130081300813008,1,38168,-33.44581,151.42873,0.6175030599755202,1568937600.0,8,0.3305887443397584
628000,2019-09-13,1,3,1,0.4959349593495935,1,37024,-33.7734,150.69863,0.5888616891064872,1568332800.0,4,0.2752233909623115
750000,2016-02-16,2,4,2,0.2032520325203252,1,24388,-33.90028,150.99309,0.2463892288861688,1455580800.0,6,0.1588654344372727
1240000,2016-06-17,2,3,1,0.116260162601626,1,25740,-33.93108,151.21145,0.0859241126070991,1466121600.0,5,0.1066877504720124
3100000,2021-01-28,2,4,1,0.7219512195121951,1,59228,-33.8077,151.26552,0.0965728274173806,1611792000.0,6,0.6554911134380254
1000000,2016-07-19,2,4,3,0.4552845528455284,1,35880,-33.91492,150.95681,0.2906976744186046,1468886400.0,6,0.3404352479392973
490000,2017-09-15,1,3,1,0.1,1,33124,-34.0051,150.8581,0.437454100367197,1505433600.0,4,0.0645678162138303
1040000,2020-12-23,3,4,4,0.4349593495934959,1,33696,-33.36992,151.48476,0.737576499388005,1608681600.0,7,0.2080287056524721
1080000,2021-11-16,1,3,3,0.3016260162601626,1,24388,-33.90028,150.99309,0.2463892288861688,1637020800.0,4,0.2357563047049127
3250000,2020-10-10,3,4,2,0.4308943089430894,1,51740,-33.82437,151.16033,0.0751529987760098,1602288000.0,7,0.3996982303995382
5850000,2021-02-17,3,4,4,0.7235772357723578,1,57148,-33.85577,151.27607,0.0723378212974296,1613520000.0,7,0.6730835530211284
825000,2017-02-21,2,4,2,0.624390243902439,1,43420,-33.7437,150.9059,0.3783353733170134,1487635200.0,6,0.4277077736094443
1225000,2020-10-22,2,4,2,0.3918699186991869,1,52312,-33.97238,150.98179,0.2927784577723378,1603324800.0,6,0.292408409257875
2000000,2016-12-04,3,5,2,0.4455284552845528,1,53716,-33.70612,150.90622,0.4026927784577724,1480809600.0,8,0.2978435471589496
1050000,2016-09-28,2,4,3,0.440650406504065,1,34944,-33.88752,150.84426,0.4115055079559364,1475020800.0,6,0.2919978163828465
1000000,2021-10-14,1,3,1,0.5593495934959349,1,33696,-33.63042,150.79928,0.5605875152998776,1634169600.0,4,0.3193178983932486
1150000,2021-02-19,1,4,2,0.5121951219512195,1,20644,-33.89828,150.93609,0.3096695226438188,1613692800.0,5,0.3757921234566231
4025000,2021-11-27,2,5,2,0.7235772357723578,1,49920,-33.73444,151.12793,0.1965728274173806,1637971200.0,7,0.5944487264635288
1700000,2020-10-21,1,3,2,0.4455284552845528,1,39728,-33.99813,151.14125,0.1929008567931456,1603238400.0,4,0.3673666004455824
2600000,2018-03-23,1,3,4,0.8463414634146341,1,42172,-33.91857,151.20485,0.0690330477356181,1521763200.0,4,0.7898869638544145
1550000,2021-07-23,2,4,2,0.3349593495934959,1,46072,-33.30304,151.53201,0.842717258261934,1626998400.0,6,0.1442130790792253
1000000,2021-10-14,2,4,3,0.4195121951219512,1,36244,-33.94155,150.87334,0.3911872705018359,1634169600.0,6,0.2836965910190364
1875000,2021-11-26,1,3,1,0.1382113821138211,1,38844,-33.91673,151.16817,0.0807833537331701,1637884800.0,4,0.1274852808898031
3548000,2021-08-31,4,5,4,0.8308943089430895,1,38428,-33.75738,151.18183,0.1460220318237454,1630368000.0,9,0.7180078984077234
1625000,2021-02-19,3,5,2,0.4097560975609756,1,53716,-33.70612,150.90622,0.4026927784577724,1613692800.0,8,0.2739291017666251
1625000,2021-10-16,1,3,2,0.4349593495934959,1,37284,-34.01392,151.10109,0.2329253365973072,1634342400.0,4,0.3445803296977864
2100000,2017-05-13,3,5,2,0.5536585365853659,1,45344,-33.75872,151.09416,0.1914320685434516,1494633600.0,8,0.457197776322261
785000,2020-01-17,2,5,5,0.4739837398373984,1,35256,-33.24015,151.47632,0.8971848225214197,1579219200.0,7,0.1932506777245352
2300000,2021-11-27,2,6,2,0.3268292682926829,1,44200,-33.98536,151.09431,0.2055079559363525,1637971200.0,8,0.2661153771165228
1190000,2020-07-25,1,2,2,0.2195121951219512,1,46800,-33.94907,151.19881,0.111015911872705,1595635200.0,3,0.1964468434150695
397000,2016-05-13,1,3,1,0.2373983739837398,1,29120,-33.23957,151.56058,0.9345165238678091,1463097600.0,4,0.0932443166316006
2520000,2016-10-15,1,4,4,0.5333333333333333,1,41652,-33.87968,151.1391,0.0789473684210526,1476489600.0,5,0.492847231682761
4300000,2018-05-29,4,5,2,0.959349593495935,1,49920,-33.73444,151.12793,0.1965728274173806,1527552000.0,9,0.7881455025022066
1410000,2018-10-30,3,4,2,0.4341463414634146,1,40820,-33.73755,150.93545,0.3523867809057527,1540857600.0,7,0.3052084203582504
2150000,2017-05-20,3,5,4,0.5447154471544715,1,40560,-33.97301,151.00632,0.2694002447980416,1495238400.0,8,0.4160740703770874
2910000,2021-09-30,1,3,0,0.116260162601626,1,57356,-33.89314,151.26703,0.0713586291309669,1632960000.0,4,0.1082530813651682
729988,2020-01-21,2,4,2,0.1626016260162601,1,45864,-33.71551,150.92733,0.375642594859241,1579564800.0,6,0.111682564569718
1625000,2021-06-30,5,5,2,0.3975609756097561,1,23192,-33.87537,150.89276,0.3558139534883721,1625011200.0,10,0.2785323934486612
1100000,2020-11-19,2,3,2,0.1268292682926829,1,51792,-33.83889,151.05551,0.1747858017135862,1605744000.0,5,0.1064905273530258
3120000,2021-11-27,2,4,2,0.2967479674796748,1,48152,-33.76314,151.29088,0.1624235006119951,1637971200.0,6,0.2522598440849842
1625000,2021-11-18,1,4,2,0.3276422764227642,1,33904,-33.94651,151.14536,0.1287637698898408,1637193600.0,5,0.2880570707044125
2100000,2019-08-21,4,5,2,0.5650406504065041,1,43784,-33.74234,150.95464,0.3302325581395349,1566345600.0,9,0.4061266748839368
1860000,2021-11-22,3,5,5,0.7951219512195122,1,32292,-33.95023,151.03068,0.2297429620563035,1637539200.0,8,0.6319135132089466
1495000,2021-09-15,2,3,2,0.4252032520325203,1,41132,-34.01795,151.0826,0.2488372093023255,1631664000.0,5,0.3315339061457641
1450000,2020-12-22,3,4,4,0.5333333333333333,1,32188,-33.35427,151.50069,0.7645042839657282,1608595200.0,7,0.248301152879419
716500,2016-06-23,2,4,3,0.6113821138211382,1,40352,-34.05177,150.74372,0.5813953488372093,1466640000.0,6,0.3418345355236207
1630000,2016-08-23,3,5,4,0.4552845528455284,1,27248,-33.86491,151.04789,0.1798041615667074,1471910400.0,8,0.3803601065414821
1272000,2021-11-12,1,2,1,0.1211382113821138,1,37024,-33.77377,151.07681,0.1915544675642594,1636675200.0,3,0.100020750453487
1250000,2021-06-23,2,4,2,0.2723577235772357,1,33540,-33.77096,150.73268,0.5520195838433293,1624406400.0,6,0.1568197064010295
2295000,2020-11-25,4,5,2,0.824390243902439,1,45500,-33.74763,151.03335,0.2522643818849449,1606262400.0,9,0.6405835980997563
1730000,2020-12-19,1,3,1,0.4260162601626016,1,52728,-34.062,151.13762,0.2757649938800489,1608336000.0,4,0.3233426254936954
525000,2018-12-21,1,3,2,0.5878048780487805,1,25272,-33.24468,151.50399,0.9025703794369646,1545350400.0,4,0.2383701394443062
1425000,2021-10-20,1,3,2,0.4764227642276423,1,40560,-34.01586,151.06319,0.2598531211750306,1634688000.0,4,0.3674004872596612
1889000,2020-02-18,1,3,1,0.4894308943089431,1,45552,-33.77616,151.275,0.1378212974296205,1581984000.0,4,0.4264188070610231
1840000,2021-10-27,2,4,3,0.7235772357723578,1,43576,-33.6556,151.10003,0.3068543451652387,1635292800.0,6,0.5323775660181443
1125000,2017-02-24,3,4,2,0.3764227642276422,1,40820,-33.73755,150.93545,0.3523867809057527,1487894400.0,7,0.2646282745802807
2200000,2021-10-15,3,5,2,0.6048780487804878,1,44044,-33.70912,151.07001,0.2609547123623011,1634256000.0,8,0.4659471208361895
1186000,2021-12-04,3,5,2,0.6089430894308943,1,40716,-33.70698,150.70828,0.6041615667074663,1638576000.0,8,0.3328071680827971
1200000,2021-02-26,2,5,2,0.7975609756097561,1,20644,-33.89828,150.93609,0.3096695226438188,1614297600.0,7,0.5851620208110274
3157500,2021-07-17,1,3,1,0.1544715447154471,1,78780,-33.85093,151.18309,0.032313341493268,1626480000.0,4,0.1495598371552689
1275000,2021-10-02,2,4,2,0.4341463414634146,1,53716,-33.70612,150.90622,0.4026927784577724,1633132800.0,6,0.29023440544321
1985000,2019-10-31,2,5,2,0.7934959349593496,1,40924,-33.72933,150.99777,0.2993880048959608,1572480000.0,7,0.5881961096656595
2225000,2018-09-21,3,4,0,0.1373983739837398,1,62608,-33.88599,151.27703,0.0774785801713586,1537488000.0,7,0.1271548919995364
2190000,2021-10-16,3,4,2,0.2520325203252032,1,35412,-33.92492,151.13127,0.1167686658506731,1634342400.0,7,0.2242562704103746
2230000,2021-09-25,1,3,2,0.4764227642276423,1,32448,-33.77752,151.10509,0.1643818849449204,1632528000.0,4,0.404205630657685
1185000,2016-10-17,2,4,2,0.8569105691056911,1,39728,-33.46746,151.42812,0.5903304773561812,1476662400.0,6,0.4748519552804982
5450000,2021-12-21,5,5,2,0.7902439024390244,1,34424,-33.87913,151.08118,0.143329253365973,1640044800.0,10,0.6847216338375292
955000,2021-03-13,1,3,1,0.4707317073170731,1,22568,-33.85787,151.02827,0.2023255813953488,1615593600.0,4,0.3845072816713598
780000,2018-11-09,1,5,1,0.4560975609756098,1,32344,-33.37857,151.42921,0.7023255813953488,1541721600.0,6,0.2259652338107488
1600000,2021-11-10,2,4,2,0.4869918699186992,1,51532,-33.70376,150.92052,0.3908200734394124,1636502400.0,6,0.3294509086019114
2000000,2021-12-13,5,4,6,0.5032520325203252,1,34944,-33.88752,150.84426,0.4115055079559364,1639353600.0,9,0.3334809009981218
1450000,2021-11-29,3,4,0,0.4764227642276423,1,29380,-33.5194,151.31264,0.4799265605875153,1638144000.0,7,0.2948241448994005
1651111,2021-10-09,5,7,4,0.9073170731707316,1,32032,-33.82166,150.97206,0.2722154222766217,1633737600.0,12,0.6910944851704471
1870000,2020-07-30,2,3,2,0.7284552845528456,1,48672,-33.76365,151.12999,0.1611995104039167,1596067200.0,5,0.6200044982077989
780000,2017-09-24,1,3,2,0.4048780487804878,1,41496,-33.41339,151.43838,0.6623011015911873,1506211200.0,4,0.2087807808530633
1235000,2020-10-03,2,4,2,0.5073170731707317,1,40352,-33.77692,150.98008,0.2829865361077111,1601683200.0,6,0.382278600276472
765000,2018-02-26,2,4,2,0.4967479674796748,1,31772,-33.44017,151.31715,0.5859241126070992,1519603200.0,6,0.276485582620108
700000,2020-10-16,2,4,2,0.4455284552845528,1,33852,-33.34073,151.42855,0.7503059975520197,1602806400.0,6,0.2103883523991769
1005000,2019-04-26,3,4,2,0.7154471544715447,1,43472,-33.73636,151.07741,0.2268053855569155,1556236800.0,7,0.5702656771672465
2115000,2016-07-21,2,3,2,0.1520325203252032,1,71500,-33.88581,151.24417,0.0441860465116279,1469059200.0,5,0.1454610569499813
1596000,2020-03-28,2,5,4,0.4195121951219512,1,39572,-34.01864,151.11234,0.2321909424724602,1585353600.0,7,0.3325870577434281
1950000,2021-11-12,2,3,2,0.4861788617886179,1,35412,-33.92492,151.13127,0.1167686658506731,1636675200.0,5,0.4325975796948518
3870000,2021-10-31,2,5,2,0.7333333333333333,1,48464,-33.72491,151.16978,0.1920440636474908,1635638400.0,7,0.6051983690587674
1540000,2021-10-22,2,4,2,0.5934959349593496,1,44668,-34.02561,150.73523,0.5758873929008568,1634860800.0,6,0.3336668272304897
3500000,2021-11-18,3,6,2,0.6097560975609756,1,36660,-33.79508,151.02527,0.2260709914320685,1637193600.0,9,0.4863789466618084
2925000,2017-11-21,4,6,2,0.7951219512195122,1,63128,-33.6134,151.33282,0.3654834761321909,1511222400.0,10,0.5517041952751122
880000,2016-07-26,3,5,2,0.616260162601626,1,40768,-33.75523,150.88065,0.3981640146878825,1469491200.0,8,0.4138506672255479
