Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1430000,2021-09-18,2,5,6,0.4658536585365854,1,26208,-33.91942,151.08774,0.1529987760097919,1631923200.0,7,0.0712750395557811
2700000,2017-06-17,5,5,2,0.5894308943089431,1,45344,-33.75872,151.09416,0.1914320685434516,1497657600.0,10,0.1128359753609775
644000,2018-03-17,1,3,1,0.4398373983739837,1,33228,-33.76129,150.72784,0.5604651162790698,1521244800.0,4,0.2465135186235583
820000,2017-03-13,1,3,1,0.4430894308943089,1,43420,-33.7437,150.9059,0.3783353733170134,1489363200.0,4,0.1676364052502213
1697000,2021-11-21,1,3,2,0.256910569105691,1,40924,-33.72933,150.99777,0.2993880048959608,1637452800.0,4,0.0769159427212386
1755000,2021-10-30,1,3,0,0.3016260162601626,1,34996,-33.96814,151.13537,0.1596083231334149,1635552000.0,4,0.0481420226686966
2100000,2020-10-16,1,4,4,0.8056910569105691,1,53456,-33.81194,151.18498,0.0739290085679314,1602806400.0,5,0.0595639410494471
1850000,2020-08-28,3,4,2,0.6821138211382114,1,41496,-33.41339,151.43838,0.6623011015911873,1598572800.0,7,0.4517647351504115
870000,2019-10-28,2,5,2,0.3788617886178861,1,25844,-33.50285,151.29727,0.4980416156670747,1572220800.0,7,0.1886889373177697
702500,2018-11-26,1,3,1,0.4357723577235772,1,25012,-33.86202,150.88392,0.3656058751529987,1543190400.0,4,0.159320934213014
1640000,2020-12-17,3,6,9,0.7902439024390244,1,31616,-33.94767,151.01233,0.2465116279069767,1608163200.0,9,0.1948043108338059
2700000,2021-12-11,4,6,2,0.7016260162601626,1,38272,-34.03262,151.10521,0.2527539779681762,1639180800.0,10,0.1773387666557204
1620000,2021-11-26,1,3,1,0.4235772357723577,1,42900,-34.03656,151.0841,0.2691554467564259,1637884800.0,4,0.1140081201301608
1765000,2021-10-30,4,5,2,0.3577235772357723,1,34684,-33.96482,151.08475,0.1922888616891065,1635552000.0,9,0.0687862594660218
2565000,2021-12-03,1,3,0,0.5536585365853659,1,50180,-33.64028,151.29094,0.3151774785801713,1638489600.0,4,0.1745007015553631
2731000,2019-10-19,1,5,1,0.4300813008130081,1,48204,-33.8953,151.14668,0.0788249694002448,1571443200.0,6,0.0339011453762028
625000,2016-11-28,2,3,2,0.2219512195121951,1,44304,-33.72757,150.77848,0.519828641370869,1480291200.0,5,0.1153766008896318
1200000,2020-10-14,4,5,2,0.465040650406504,1,31668,-33.32678,151.44557,0.7746634026927786,1602633600.0,9,0.3602499726343652
3817000,2021-02-13,3,5,4,0.7235772357723578,1,48464,-33.72491,151.16978,0.1920440636474908,1613174400.0,8,0.1389587127205421
715000,2020-10-11,2,3,2,0.3333333333333333,1,53196,-34.06839,150.72519,0.6101591187270502,1602374400.0,5,0.2033863729090167
1370000,2021-11-22,3,5,2,0.5528455284552846,1,44668,-34.02561,150.73523,0.5758873929008568,1637539200.0,8,0.3183767700590103
885000,2017-05-19,2,7,1,0.4349593495934959,1,22152,-33.88198,150.9227,0.3223990208078335,1495152000.0,9,0.1402304684001552
1425000,2021-11-13,2,4,2,0.5447154471544715,1,35880,-33.94614,150.84429,0.4246022031823745,1636761600.0,6,0.2312873789692609
1220000,2021-09-13,3,5,2,0.3951219512195122,1,36764,-33.73724,150.83862,0.4515299877600979,1631491200.0,8,0.1784094097978923
1500000,2021-12-22,1,4,2,0.5349593495934959,1,40092,-33.77572,151.01474,0.2485924112607098,1640131200.0,5,0.1329868346419081
681500,2019-11-15,1,3,4,0.4967479674796748,1,37024,-33.7734,150.69863,0.5888616891064872,1573776000.0,4,0.2925158471902956
1000000,2021-08-27,2,5,2,0.7902439024390244,1,26000,-33.76791,150.8136,0.4643818849449205,1630022400.0,7,0.366974952980864
1870000,2019-02-23,3,4,1,0.1626016260162601,1,36088,-33.96419,151.25386,0.139657282741738,1550880000.0,7,0.0227085012588191
786250,2017-11-07,2,4,2,0.508130081300813,1,24960,-33.43968,151.37541,0.6037943696450428,1510012800.0,6,0.3068060821367088
1190000,2019-02-23,3,5,2,0.4609756097560976,1,25012,-33.86202,150.88392,0.3656058751529987,1550880000.0,8,0.1685353912290652
1950000,2020-08-15,2,4,3,0.4504065040650406,1,36452,-33.97034,151.23962,0.1430844553243574,1597449600.0,6,0.0644461693086943
1880080,2016-05-26,2,4,2,0.5894308943089431,1,50856,-33.78592,151.21481,0.1040391676866585,1464220800.0,6,0.0613238996527052
1915000,2021-10-30,1,2,1,0.1308943089430894,1,45552,-33.77616,151.275,0.1378212974296205,1635552000.0,3,0.0180400234846901
1305000,2019-11-22,1,3,2,0.7666666666666667,1,43628,-33.62899,151.32686,0.3433292533659731,1574380800.0,4,0.263219094247246
1855000,2021-11-20,4,6,4,0.8813008130081301,1,41912,-34.08767,150.7719,0.5766217870257038,1637366400.0,10,0.5081772497039536
1875000,2021-11-16,2,3,0,0.0934959349593495,1,55484,-33.89994,151.18038,0.0542227662178702,1637020800.0,5,0.005069608223622
1800000,2021-08-28,2,4,2,0.4967479674796748,1,36660,-33.79508,151.02527,0.2260709914320685,1630108800.0,6,0.112300305499995
668000,2017-10-10,2,4,2,0.4504065040650406,1,26000,-33.76791,150.8136,0.4643818849449205,1507593600.0,6,0.2091606213491755
1180000,2021-11-19,2,4,1,0.2186991869918699,1,36764,-33.66886,150.85969,0.4745410036719706,1637280000.0,6,0.1037817316973659
2780000,2021-12-21,3,5,3,0.4869918699186992,1,30368,-33.78849,151.08514,0.1718482252141982,1640044800.0,8,0.0836886885392721
1395000,2017-01-27,2,5,3,0.5715447154471545,1,40820,-33.73755,150.93545,0.3523867809057527,1485475200.0,7,0.2014048024201171
1800000,2021-03-27,1,3,2,0.5430894308943089,1,39728,-33.72159,151.21169,0.1911872705018359,1616803200.0,4,0.1038317859310783
1080000,2021-05-29,2,3,2,0.1300813008130081,1,30784,-33.97767,151.10598,0.1891064871481028,1622246400.0,5,0.0245992178404036
1300000,2020-02-26,2,4,2,0.5699186991869919,1,43836,-34.0025,151.00275,0.2958384332925336,1582675200.0,6,0.1686038550715984
1040000,2017-12-19,2,3,6,0.532520325203252,1,38792,-33.94248,150.94138,0.3178702570379437,1513641600.0,5,0.169272372650287
2700000,2021-12-17,3,5,2,0.9284552845528456,1,37440,-33.49756,151.40816,0.5436964504283965,1639699200.0,8,0.5047978425928691
2000888,2021-11-12,2,5,2,0.3975609756097561,1,46228,-33.69583,150.95622,0.3645042839657282,1636675200.0,7,0.1449126787473504
2490000,2021-11-12,2,4,2,0.5373983739837398,1,48620,-33.78215,151.26601,0.125703794369645,1636675200.0,6,0.0675530146978336
2850000,2021-10-15,3,6,3,0.4146341463414634,1,45240,-33.67706,151.30276,0.2725826193390452,1634256000.0,9,0.113022061677165
1651000,2021-02-23,1,3,2,0.3455284552845528,1,41288,-33.75228,151.25889,0.1593635250917992,1614038400.0,4,0.0550646326536704
556000,2018-08-22,2,3,2,0.3886178861788618,1,34320,-33.42768,151.372,0.6181150550795593,1534896000.0,5,0.240210566120349
1665000,2021-08-14,1,3,2,0.7227642276422764,1,26208,-33.91942,151.08774,0.1529987760097919,1628899200.0,4,0.1105820421729308
686000,2020-01-28,1,3,3,0.7276422764227642,1,37544,-33.69209,150.57478,0.7537331701346389,1580169600.0,4,0.5484481197321153
2016000,2017-09-13,2,4,2,0.7796747967479675,1,30784,-33.97767,151.10598,0.1891064871481028,1505260800.0,6,0.1474415619309191
4800000,2019-09-27,5,6,3,0.6300813008130082,1,48828,-33.83054,151.14729,0.0813953488372093,1569542400.0,11,0.0512856872754774
1600000,2021-03-27,2,4,2,0.4723577235772357,1,39468,-33.90019,150.84825,0.4085679314565483,1616803200.0,6,0.1929902180294752
950000,2016-03-30,2,3,2,0.3463414634146341,1,43472,-33.73636,151.07741,0.2268053855569155,1459296000.0,5,0.0785521091441024
2360000,2020-10-31,2,4,2,0.4528455284552845,1,52728,-33.77471,151.20025,0.1195838433292533,1604102400.0,6,0.0541530087271496
838500,2016-05-30,2,3,1,0.2113821138211382,1,45812,-33.67757,150.91278,0.4186046511627907,1464566400.0,5,0.0884855360181508
1100000,2017-10-08,1,3,1,0.4195121951219512,1,38272,-34.03262,151.10521,0.2527539779681762,1507420800.0,4,0.1060333761232349
2690000,2021-05-29,3,6,3,0.583739837398374,1,44460,-34.04951,151.08733,0.2824969400244798,1622246400.0,9,0.164904717835428
1510000,2020-07-24,5,5,2,0.5439024390243903,1,30628,-34.06338,150.80766,0.524969400244798,1595548800.0,10,0.285532137206317
1410000,2021-07-13,2,4,2,0.4203252032520325,1,30108,-33.36629,151.4607,0.7310893512851897,1626134400.0,6,0.3072952801743439
1250000,2020-11-20,2,4,2,0.4504065040650406,1,32188,-33.35427,151.50069,0.7645042839657282,1605830400.0,6,0.3443377018837507
2430000,2021-11-18,1,3,0,0.0552845528455284,1,69784,-33.85833,151.18067,0.0307221542227662,1637193600.0,4,0.0016984605586569
695000,2019-01-29,2,4,2,0.4016260162601626,1,35464,-33.27231,151.46492,0.8517747858017136,1548720000.0,6,0.3420949139723955
1515000,2016-08-27,2,4,3,0.3983739837398374,1,49296,-34.00258,151.0648,0.2449204406364748,1472256000.0,6,0.0975699316356688
1100000,2020-11-16,2,5,3,0.4349593495934959,1,37076,-33.46838,151.36601,0.5634026927784578,1605484800.0,7,0.2450572688101422
1030000,2021-07-22,2,5,5,0.5747967479674797,1,39832,-34.08232,150.70072,0.6433292533659731,1626912000.0,7,0.3697835627071081
1820146,2020-07-30,1,3,2,0.5333333333333333,1,43836,-33.7725,151.22111,0.122766217870257,1596067200.0,4,0.0654753161974704
1600000,2019-02-22,2,4,4,0.5536585365853659,1,42484,-33.69099,151.21565,0.2328029375764993,1550793600.0,6,0.1288933337313789
1050000,2021-12-04,2,3,2,0.1390243902439024,1,46228,-33.69583,150.95622,0.3645042839657282,1638576000.0,5,0.0506749858196256
1180000,2021-11-11,3,7,1,0.5878048780487805,1,39000,-33.73808,150.72065,0.5771113831089352,1636588800.0,10,0.3392288861689106
475000,2020-12-02,1,2,1,0.3739837398373983,1,25844,-33.25799,151.54324,0.9034271725826192,1606867200.0,3,0.3378670726731745
2010000,2019-10-23,2,4,2,0.3292682926829268,1,55484,-33.8937,151.16537,0.0599755201958384,1571788800.0,6,0.0197480371376541
2100000,2021-02-27,2,4,2,0.6048780487804878,1,30368,-33.78849,151.08514,0.1718482252141982,1614384000.0,6,0.103947219153954
2700000,2021-10-30,2,4,4,0.9626016260162602,1,43628,-33.62899,151.32686,0.3433292533659731,1635552000.0,6,0.3304892975490343
562000,2020-11-03,1,3,0,0.5373983739837398,1,37544,-33.69209,150.57478,0.7537331701346389,1604361600.0,4,0.4050549800479645
1761000,2019-10-26,4,4,3,0.883739837398374,1,40924,-33.72933,150.99777,0.2993880048959608,1572048000.0,8,0.26458110676578
1080000,2020-08-21,2,5,2,0.4065040650406504,1,46228,-33.69583,150.95622,0.3645042839657282,1597968000.0,7,0.1481724731568
2200000,2017-08-16,2,4,2,0.6772357723577236,1,43628,-33.62899,151.32686,0.3433292533659731,1502841600.0,6,0.2325148520763053
2850000,2021-10-29,4,5,2,0.6121951219512195,1,39312,-33.48638,151.43476,0.5703794369645043,1635465600.0,9,0.3491835089709526
855000,2016-10-31,1,4,1,0.4943089430894309,1,34996,-33.79196,150.9468,0.3105263157894737,1477872000.0,5,0.1534959349593496
1240000,2021-10-04,2,4,2,0.5292682926829269,1,50440,-33.77976,150.86393,0.405140758873929,1633305600.0,6,0.2144281577454697
1115000,2021-12-23,1,3,2,0.3585365853658536,1,23764,-33.9451,151.05302,0.2045287637698898,1640217600.0,4,0.0733310445711555
650000,2018-10-15,1,5,1,0.5121951219512195,1,23764,-33.84836,150.93847,0.3046511627906976,1539561600.0,6,0.1560408394781622
689000,2017-12-19,2,4,2,0.4943089430894309,1,30316,-33.38486,151.47128,0.7127294981640148,1513641600.0,6,0.3523085649461146
1566000,2018-09-15,2,3,1,0.4349593495934959,1,38324,-33.7958,151.18087,0.0960832313341493,1536969600.0,5,0.0417922998079429
440000,2016-10-26,1,3,1,0.4195121951219512,1,28288,-33.2261,151.49301,0.9216646266829864,1477440000.0,4,0.3866495507060333
1025000,2017-09-30,2,5,1,0.4195121951219512,1,41496,-33.41339,151.43838,0.6623011015911873,1506729600.0,7,0.2778433889602054
580000,2020-02-15,2,4,1,0.3682926829268292,1,25844,-33.25799,151.54324,0.9034271725826192,1581724800.0,6,0.3327256172194524
1263000,2020-05-29,3,4,1,0.2373983739837398,1,42900,-34.03656,151.0841,0.2691554467564259,1590710400.0,7,0.0638970654088425
2325005,2021-10-12,2,5,5,0.7902439024390244,1,45552,-33.68907,151.29762,0.2552019583843329,1633996800.0,7,0.2016717915037167
2140000,2021-12-22,3,4,4,0.5333333333333333,1,40924,-33.72933,150.99777,0.2993880048959608,1640131200.0,7,0.159673602611179
810000,2020-08-29,1,2,1,0.1113821138211382,1,32448,-33.77752,151.10509,0.1643818849449204,1598659200.0,3,0.0183092018190683
1180000,2018-05-18,2,4,2,0.4300813008130081,1,40768,-33.98105,151.04426,0.241126070991432,1526601600.0,6,0.1037038142719248
1476000,2017-10-28,1,3,1,0.3853658536585366,1,40404,-33.7702,151.24964,0.1329253365973072,1509148800.0,4,0.0512248858106696
1070000,2017-11-23,2,5,2,0.9691056910569106,1,29432,-33.47252,151.40208,0.5722154222766218,1511395200.0,7,0.5545372222388075
3130000,2021-10-09,2,3,2,0.7536585365853659,1,53404,-33.79242,151.21235,0.0951040391676866,1633737600.0,5,0.071675970982476
1985000,2021-12-06,2,4,3,0.4300813008130081,1,37908,-33.86058,151.07927,0.1444308445532435,1638748800.0,6,0.0621170055029803
560000,2017-11-27,1,2,1,0.3780487804878049,1,36244,-33.47576,151.3525,0.5492044063647491,1511740800.0,3,0.2076260560647222
1400000,2016-09-13,1,2,0,0.0626016260162601,1,75764,-33.86465,151.17428,0.03671970624235,1473724800.0,3,0.0022987133176105
740000,2020-01-23,1,3,2,0.7121951219512195,1,26936,-33.99111,150.8917,0.3949816401468788,1579737600.0,4,0.281303997372899
3050000,2021-11-20,4,5,1,0.440650406504065,1,30368,-33.78849,151.08514,0.1718482252141982,1637366400.0,9,0.0757249902976385
1565000,2021-11-29,2,4,2,0.5333333333333333,1,40352,-33.77692,150.98008,0.2829865361077111,1638144000.0,6,0.1509261525907792
3435000,2020-06-22,3,5,1,0.1528455284552845,1,65936,-33.89787,151.23244,0.0476132190942472,1592784000.0,8,0.0072774676339174
670000,2018-01-19,1,3,1,0.4178861788617886,1,28340,-33.43758,151.38853,0.6112607099143207,1516320000.0,4,0.2554374023544397
2000000,2021-02-20,3,4,2,0.4560975609756098,1,36452,-33.97034,151.23962,0.1430844553243574,1613779200.0,7,0.065260471086963
500000,2018-03-23,1,3,1,0.5260162601626016,1,27456,-33.22787,151.53669,0.9378212974296206,1521763200.0,4,0.4933092515747679
1400000,2016-04-22,2,3,3,0.1682926829268292,1,52884,-33.89452,151.1556,0.0696450428396572,1461283200.0,5,0.0117207511120398
1732000,2021-04-29,1,2,1,0.0593495934959349,1,25272,-33.89089,151.19334,0.035985312117503,1619654400.0,3,0.0021357136459981
1795000,2016-06-18,2,4,2,0.7178861788617886,1,48672,-33.76365,151.12999,0.1611995104039167,1466208000.0,6,0.1157229005582589
1180000,2021-11-16,3,4,2,0.2878048780487804,1,22568,-33.85787,151.02827,0.2023255813953488,1637020800.0,7,0.0582302892796369
2200000,2021-01-29,4,4,2,0.5764227642276423,1,37388,-33.74635,150.66375,0.6359853121175031,1611878400.0,8,0.3665964116189509
851000,2019-11-28,2,4,1,0.5008130081300813,1,29432,-33.47252,151.40208,0.5722154222766218,1574899200.0,6,0.2865729269287797
1175000,2021-10-29,2,3,0,0.8365853658536585,1,26468,-33.25377,151.50567,0.8917992656058751,1635465600.0,5,0.746066214884915
1285000,2021-11-11,3,6,3,0.5894308943089431,1,24232,-33.92148,150.91654,0.3372093023255814,1636588800.0,9,0.1987615806390622
3775000,2021-10-29,2,3,3,0.5170731707317073,1,48152,-33.76314,151.29088,0.1624235006119951,1635465600.0,5,0.0839848344627877
790000,2019-11-25,2,4,2,0.3065040650406504,1,50336,-33.99074,150.74247,0.5521419828641371,1574640000.0,6,0.1692337622274631
1250000,2021-12-24,2,4,2,0.3138211382113821,1,14248,-34.0137,150.78383,0.5189718482252142,1640304000.0,6,0.1628643361097013
480000,2016-01-13,2,4,2,0.3479674796747967,1,31668,-33.32678,151.44557,0.7746634026927786,1452643200.0,6,0.2695576718313082
965000,2016-12-11,1,3,3,0.5333333333333333,1,41756,-34.05778,151.01793,0.3362301101591187,1481414400.0,4,0.1793227254181966
4525000,2021-07-22,3,4,1,0.4455284552845528,1,58084,-33.81806,151.16504,0.0779681762545899,1626912000.0,7,0.0347370411280611
1090000,2021-10-14,1,4,1,0.5382113821138211,1,43420,-33.7437,150.9059,0.3783353733170134,1634169600.0,5,0.2036244041754982
946000,2018-03-28,1,3,3,0.4300813008130081,1,39052,-34.0332,151.07224,0.2725826193390452,1522195200.0,4,0.1172326875043535
1350000,2018-07-13,2,3,1,0.2943089430894309,1,25116,-33.96268,151.1006,0.1776009791921664,1531440000.0,5,0.0522695564776945
1900000,2020-11-16,2,4,3,0.5796747967479675,1,37336,-33.99452,151.13524,0.1911872705018359,1605484800.0,6,0.1108264421689504
780000,2017-10-31,2,4,2,0.7284552845528456,1,36244,-33.47576,151.3525,0.5492044063647491,1509408000.0,6,0.4000708521161099
585500,2019-03-22,1,2,1,0.491869918699187,1,33540,-33.77743,150.94272,0.3216646266829865,1553212800.0,3,0.1582171537749649
6000000,2021-10-29,2,1,1,0.6268292682926829,1,54132,-33.65154,151.28137,0.2974296205630355,1635465600.0,3,0.1864375914260978
1998000,2020-08-22,3,4,2,0.7227642276422764,1,48672,-33.76365,151.12999,0.1611995104039167,1598054400.0,7,0.1165092396333999
1840000,2019-12-08,3,4,2,0.3943089430894309,1,32292,-33.8894,151.10403,0.1206854345165238,1575763200.0,7,0.0475873461304992
1887000,2019-09-20,3,3,0,0.0601626016260162,1,73944,-33.88334,151.22781,0.0282741738066095,1568937600.0,6,0.0017010478550317
1770000,2020-10-09,2,4,2,0.7235772357723578,1,51636,-33.72878,151.12144,0.2068543451652386,1602201600.0,6,0.1496750952821645
1800000,2021-11-20,2,4,3,0.3739837398373983,1,33540,-33.81378,151.03784,0.2033047735618114,1637366400.0,6,0.0760326795434416
3200000,2021-02-25,4,5,2,0.4512195121951219,1,68588,-33.82689,151.14887,0.0827417380660954,1614211200.0,9,0.0373346866883601
1120000,2021-12-17,2,4,2,0.2577235772357724,1,47060,-33.73411,150.91377,0.3762545899632802,1639699200.0,6,0.0969696788767153
960000,2018-12-13,2,4,2,0.4560975609756098,1,40560,-34.01586,151.06319,0.2598531211750306,1544659200.0,6,0.118518374779831
815000,2020-03-24,3,4,1,0.2105691056910569,1,23504,-33.88004,150.99733,0.2379436964504283,1585008000.0,7,0.050103591366391
2000000,2021-04-17,1,3,1,0.3902439024390244,1,35412,-33.88947,151.12753,0.0952264381884945,1618617600.0,4,0.0371615368540466
1176000,2021-12-14,2,3,2,0.2276422764227642,1,39468,-33.90019,150.84825,0.4085679314565483,1639440000.0,5,0.0930073339901085
2400000,2018-11-29,2,3,1,0.7642276422764228,1,51896,-33.78256,151.18105,0.1130966952264381,1543449600.0,5,0.0864316207421559
1850000,2016-06-19,3,4,2,0.3341463414634146,1,46800,-33.94907,151.19881,0.111015911872705,1466294400.0,7,0.0370955607964892
2700000,2020-08-25,2,5,2,0.5788617886178862,1,34424,-33.87913,151.08118,0.143329253365973,1598313600.0,7,0.0829678279646933
1000000,2018-04-26,3,5,2,0.4065040650406504,1,50336,-33.99074,150.74247,0.5521419828641371,1524700800.0,8,0.2244479605138768
1000000,2019-10-17,2,3,3,0.6666666666666666,1,27924,-33.84826,150.96403,0.2757649938800489,1571270400.0,5,0.1838433292533659
785000,2016-05-20,3,4,2,0.4967479674796748,1,35932,-33.40857,151.46938,0.6826193390452876,1463702400.0,7,0.3390897692330656
2090000,2017-02-25,2,4,2,0.7691056910569106,1,45344,-33.75872,151.09416,0.1914320685434516,1487980800.0,6,0.1472314933675652
2530000,2021-12-18,2,4,2,0.8544715447154472,1,31876,-33.96181,151.05799,0.2126070991432068,1639785600.0,6,0.1816667164223661
1640000,2021-08-28,1,4,2,0.332520325203252,1,37700,-33.99061,151.10947,0.2011015911872705,1630108800.0,5,0.0668703665004826
1150000,2017-09-22,2,5,2,0.5943089430894309,1,41496,-33.41339,151.43838,0.6623011015911873,1506038400.0,7,0.3936114676936243
1825000,2021-07-28,2,3,3,0.2398373983739837,1,44876,-33.75137,151.22303,0.1515299877600979,1627430400.0,5,0.0363425580400234
1900000,2018-06-23,2,4,2,0.5951219512195122,1,48152,-33.75721,151.0782,0.2055079559363525,1529712000.0,6,0.1223022957279756
2000000,2016-11-10,0,0,0,0.3170731707317073,1,30680,-33.80402,150.95535,0.2964504283965728,1478736000.0,0,0.0939964772964743
1730000,2020-12-17,2,3,2,0.5276422764227642,1,43836,-33.70323,151.29673,0.2372093023255813,1608163200.0,5,0.1251616562677254
670000,2016-01-27,2,4,2,0.4195121951219512,1,45084,-33.45608,151.43598,0.608078335373317,1453852800.0,6,0.2550962772785622
690000,2017-09-25,1,3,1,0.5365853658536586,1,33124,-34.0051,150.8581,0.437454100367197,1506297600.0,4,0.2347314684897155
1950000,2021-11-30,1,3,1,0.3268292682926829,1,38636,-33.90113,151.11777,0.1115055079559363,1638230400.0,4,0.0364432635758425
5640000,2021-10-27,3,4,3,0.1943089430894309,1,75764,-33.86465,151.17428,0.03671970624235,1635292800.0,7,0.0071349673105054
1410000,2020-09-23,1,3,0,0.0707317073170731,1,71812,-33.90226,151.18621,0.0533659730722154,1600819200.0,4,0.0037746663880347
